AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT
0.266173752310536,-0.17082974322534408,0.9238795325112867,0.9988876529477196,0.4995539696699376,0.01638888888888889,0.024844720496894408,0.24203821656050956,0.7330960854092528
0.3844731977818854,-0.7338853664321989,0.17364817766693033,0.9988876529477196,0.6132024977698484,0.0,0.0,0.34076433121019106,0.6156583629893237
0.6524953789279113,-0.051478754770346045,0.8191520442889917,0.9744160177975527,0.8644067796610171,0.17,0.08695652173913042,0.6719745222929937,0.4697508896797153
0.3475046210720887,-0.8214765533024145,0.8191520442889917,0.9810901001112347,0.5734165923282784,0.0,0.0,0.37579617834394907,0.7259786476868327
0.6746765249537894,-0.9128458599921354,0.043619387365336,0.9988876529477196,0.8924174843889384,0.0,0.0,0.767515923566879,0.5338078291814947
0.7042513863216265,-0.9951053111006974,-0.9990482215818578,0.7374860956618464,0.839964317573595,0.07472222222222222,0.10559006211180123,0.697452229299363,0.398576512455516
0.36968576709796674,-0.9455963874271428,0.9961946980917455,0.9844271412680756,0.5955396966993757,0.9908333333333333,0.018633540372670804,0.4649681528662421,0.7829181494661922
0.48428835489833644,0.9999166586547379,0.90630778703665,0.9977753058954394,0.7090098126672615,0.0,0.006211180124223602,0.5031847133757962,0.604982206405694
0.6543438077634012,-0.051478754770346045,0.8433914458128858,0.9988876529477196,0.872792149866191,0.3680555555555556,0.006211180124223602,0.6719745222929937,0.46619217081850534
0.36414048059149723,-0.7694148268839381,0.9762960071199334,0.9899888765294771,0.591614629794826,0.0,0.0,0.5254777070063694,0.8612099644128114
0.2957486136783734,0.9805753940631429,0.90630778703665,1.0,0.528278322925959,0.0,0.0,0.36305732484076436,0.8113879003558718
0.4029574861367837,0.9997685019798909,0.9961946980917455,0.9799777530589543,0.6264049955396968,0.18583333333333335,0.012422360248447204,0.48726114649681534,0.7437722419928826
0.3733826247689464,-0.7583058084785625,0.21643961393810288,0.9721913236929922,0.5960749330954505,0.0,0.0,0.5573248407643312,0.8790035587188613
0.5933456561922366,-0.998195433059714,0.7071067811865476,0.9988876529477196,0.8140945584299732,0.0,0.006211180124223602,0.6751592356687898,0.5871886120996441
0.2735674676524954,-0.5667017562911184,0.9537169507482268,0.9777530589543938,0.5016949152542374,0.0,0.0,0.27070063694267515,0.7508896797153026
0.29390018484288355,-0.711656622281775,0.984807753012208,0.9755283648498331,0.5206066012488849,0.0,0.0,0.35031847133757965,0.8007117437722421
0.3881700554528651,-0.9141279881853337,0.9990482215818578,0.9877641824249165,0.6140945584299733,0.017222222222222222,0.11801242236024843,0.46178343949044587,0.7437722419928826
0.26247689463955637,-0.6979441547663436,0.8191520442889917,0.9988876529477196,0.49598572702943805,0.9805555555555555,0.049689440993788817,0.3312101910828026,0.8398576512455517
0.8669131238447322,-0.2135209154397959,-0.4226182617406993,0.5261401557285873,0.9025869759143623,0.6752777777777778,0.18633540372670807,0.8757961783439491,0.2846975088967971
0.24584103512014788,0.699458327051647,0.9396926207859084,0.9988876529477196,0.47992863514719003,0.8769444444444444,0.05590062111801242,0.12738853503184713,0.6441281138790037
0.2754158964879852,-0.17082974322534408,0.9961946980917455,0.9988876529477196,0.5082961641391615,0.9808333333333334,0.05590062111801242,0.24203821656050956,0.715302491103203
0.5859519408502774,-0.9937806700284985,0.7933533402912352,0.9988876529477196,0.8069580731489743,0.3011111111111111,0.10559006211180123,0.7070063694267515,0.6370106761565836
0.2680221811460259,-0.5667017562911184,0.9063077870366498,0.9755283648498331,0.49580731489741303,0.0,0.0,0.27070063694267515,0.7615658362989324
0.29944547134935307,-0.858763958275803,0.7933533402912352,0.9899888765294771,0.5293487957181089,0.0,0.0,0.3535031847133758,0.7935943060498221
0.26987060998151574,-0.17082974322534408,0.3007057995042732,0.9988876529477196,0.5031222123104371,0.09694444444444444,0.024844720496894408,0.24203821656050956,0.7259786476868327
0.6173752310536045,-0.9368813462954315,0.9961946980917455,0.9966629588431589,0.8365744870651205,0.9566666666666666,0.04347826086956521,0.697452229299363,0.5658362989323843
0.4584103512014787,-0.9057022630804715,0.9238795325112868,0.9988876529477196,0.6843889384478145,0.0,0.0,0.47770700636942676,0.6263345195729538
0.40665434380776344,-0.9398560579418953,0.9990482215818578,0.9966629588431589,0.6340767172167707,0.29444444444444445,0.03105590062111801,0.5318471337579618,0.7864768683274023
0.41404805914972276,0.6729490241558329,0.8433914458128858,0.9721913236929922,0.6351471900089206,0.34361111111111114,0.15527950310559005,0.18152866242038215,0.3807829181494662
0.600739371534196,0.21352091543979612,0.9063077870366498,0.9254727474972191,0.8012488849241748,0.9369444444444445,0.006211180124223602,0.7324840764331211,0.6370106761565836
0.3012939001848429,-0.5667017562911184,0.6427876096865391,0.9899888765294771,0.5311329170383586,0.9980555555555556,0.10559006211180123,0.27070063694267515,0.6975088967971531
0.21441774491682072,-0.3846650997070013,0.9762960071199334,0.9911012235817573,0.447992863514719,0.9530555555555557,0.03105590062111801,0.16878980891719744,0.7508896797153026
0.48428835489833644,-0.9444892287836614,0.9537169507482268,0.9988876529477196,0.7091882247992863,0.9658333333333333,0.07453416149068322,0.554140127388535,0.6619217081850535
0.3438077634011091,-0.1877185654371994,0.9914448613738104,0.9988876529477196,0.5741302408563782,0.0,0.0,0.2229299363057325,0.5622775800711743
0.45656192236598897,0.9937806700284985,0.9914448613738104,0.9666295884315906,0.6743978590544157,0.04555555555555555,0.15527950310559005,0.43630573248407645,0.5836298932384342
0.44362292051756014,-0.8100248628547756,0.9537169507482268,0.9988876529477196,0.6701159678858163,0.33111111111111113,0.05590062111801242,0.4012738853503185,0.5693950177935944
0.31977818853974127,-0.5511016400745998,-0.043619387365336194,0.9988876529477196,0.5511150758251562,0.0,0.0,0.17515923566878983,0.5551601423487544
0.45471349353049917,-0.8406184056344783,0.984807753012208,0.9977753058954394,0.680463871543265,0.4563888888888889,0.024844720496894408,0.43630573248407645,0.5871886120996441
0.4584103512014787,-0.9057022630804715,0.9762960071199334,0.9988876529477196,0.6843889384478145,0.018333333333333333,0.06211180124223602,0.47770700636942676,0.6263345195729538
0.2791127541589649,0.8498170915275278,0.5735764363510464,0.9955506117908787,0.5111507582515611,0.06111111111111111,0.018633540372670804,0.24203821656050956,0.708185053380783
0.3733826247689464,0.9770638564833508,0.737277336810124,1.0,0.6028545941123996,0.11416666666666667,0.012422360248447204,0.3375796178343949,0.6334519572953736
0.5157116451016636,0.9732643737003824,1.0,0.9844271412680756,0.7357716324710081,0.006111111111111111,0.13043478260869565,0.4840764331210191,0.5231316725978647
0.20332717190388172,0.3212696616923644,0.8660254037844387,0.9810901001112347,0.43496877787689564,0.9369444444444445,0.10559006211180123,0.08598726114649682,0.6797153024911033
0.5600739371534196,-0.9601498736716018,0.9238795325112867,0.9988876529477196,0.7821587867975023,0.03888888888888889,0.15527950310559005,0.5605095541401275,0.5231316725978647
0.32902033271719044,-0.4925480679538645,0.8870108331782217,0.9988876529477196,0.55985727029438,0.9469444444444444,0.06832298136645963,0.22611464968152867,0.594306049822064
0.3992606284658041,-0.7338853664321989,0.8191520442889917,0.9988876529477196,0.6274754683318466,0.27555555555555555,0.03105590062111801,0.34076433121019106,0.5871886120996441
0.2365988909426987,0.9873494423939864,0.984807753012208,0.9955506117908787,0.47029438001784124,0.0,0.0,0.27070063694267515,0.8220640569395019
0.3068391866913124,-0.5366961939916011,0.7933533402912352,0.9988876529477196,0.5386262265834078,0.19333333333333333,0.05590062111801242,0.21019108280254778,0.6192170818505338
0.6635859519408503,0.11988119229922782,0.7372773368101241,0.9877641824249165,0.8786797502230153,0.10416666666666667,0.19875776397515527,0.7802547770700637,0.5693950177935944
0.27726432532347506,0.7583058084785624,0.7071067811865476,0.9365962180200222,0.49527207850133814,0.105,0.20496894409937885,0.14012738853503187,0.597864768683274
0.2902033271719039,0.9805753940631429,0.9238795325112868,1.0,0.5229259589652097,0.7608333333333333,0.006211180124223602,0.36305732484076436,0.8220640569395019
0.4380776340110906,0.9587178169872964,0.5735764363510462,0.9933259176863181,0.6635147190008921,0.0,0.0,0.45859872611464964,0.6441281138790037
0.3881700554528651,-0.7694148268839381,0.7372773368101241,0.9911012235817573,0.6149866190900981,0.0,0.0,0.5254777070063694,0.8149466192170819
0.36414048059149723,-0.8115390590073611,0.9659258262890683,0.9877641824249165,0.5910793933987512,0.2891666666666666,0.06211180124223602,0.37898089171974525,0.6975088967971531
0.22920517560073936,0.1202080448993527,0.7660444431189783,0.9922135706340378,0.46244424620874225,0.42916666666666664,0.06211180124223602,0.18789808917197454,0.7437722419928826
0.689463955637708,0.6932812268869777,0.13052619222005157,0.9699666295884316,0.8986619090098128,0.7788888888888889,0.2919254658385093,0.6464968152866243,0.3701067615658363
0.41404805914972276,-0.8840675099433637,0.9990482215818578,0.9944382647385984,0.6406779661016949,0.9188888888888889,0.07453416149068322,0.47770700636942676,0.7117437722419929
0.21441774491682072,-0.3846650997070013,0.9990482215818578,0.9922135706340378,0.448171275646744,0.0,0.0,0.16878980891719744,0.7508896797153026
0.8909426987061,-0.2135209154397959,-0.8870108331782218,0.4972191323692992,0.9099018733273863,0.6491666666666667,0.11801242236024843,0.8757961783439491,0.2384341637010676
0.6709796672828097,-0.051478754770346045,0.49999999999999994,1.0,0.8890276538804639,0.4433333333333333,0.06211180124223602,0.6719745222929937,0.43416370106761565
0.3475046210720887,-0.4925480679538645,0.6755902076156602,0.9988876529477196,0.5776984834968779,0.9286111111111112,0.06832298136645963,0.22611464968152867,0.5587188612099644
0.4473197781885398,-0.898291751554753,0.6755902076156602,0.9988876529477196,0.6736842105263158,0.21333333333333332,0.04347826086956521,0.46178343949044587,0.6298932384341637
0.32347504621072093,-0.5366961939916011,0.25881904510252074,0.9988876529477196,0.5546833184656557,0.18694444444444444,0.018633540372670804,0.21019108280254778,0.5871886120996441
0.656192236598891,0.19667288979357647,0.7933533402912352,0.8398220244716351,0.8285459411239965,0.7536111111111111,0.08695652173913042,0.7165605095541402,0.5124555160142349
0.6469500924214419,-0.051478754770346045,0.9914448613738104,0.9944382647385984,0.8644067796610171,0.21222222222222223,0.06211180124223602,0.6719745222929937,0.48042704626334526
0.4158964879852126,-0.9455963874271428,0.6427876096865391,0.9922135706340378,0.6419268510258699,0.5330555555555556,0.03726708074534161,0.4649681528662421,0.6939501779359432
0.4879852125693161,0.7567706633464627,0.9659258262890683,1.0,0.7131132917038359,0.3005555555555556,0.18012422360248445,0.5923566878980893,0.6975088967971531
0.4916820702402958,-0.7909456567567774,0.8870108331782217,0.9911012235817573,0.7143621766280107,0.0,0.0,0.40764331210191085,0.4839857651245552
0.4602587800369686,-0.8406184056344783,0.8660254037844387,0.9977753058954394,0.6858162355040143,0.6638888888888889,0.07453416149068322,0.43630573248407645,0.5765124555160143
0.29205175600739375,-0.711656622281775,0.9990482215818578,0.9777530589543938,0.5193577163247101,0.2613888888888889,0.049689440993788817,0.35031847133757965,0.804270462633452
0.767097966728281,-0.23030567023061196,0.9238795325112868,0.8498331479421579,0.936663693131133,0.6791666666666667,0.04347826086956521,0.9012738853503185,0.505338078291815
0.6173752310536045,0.21352091543979612,-0.6755902076156598,0.9911012235817573,0.8351471900089207,0.0,0.006211180124223602,0.7324840764331211,0.604982206405694
0.5064695009242145,-0.9552106508146317,-0.043619387365336194,0.9988876529477196,0.7305976806422838,0.981111111111111,0.024844720496894408,0.5668789808917198,0.6334519572953736
0.5027726432532348,0.9999166586547379,0.7372773368101241,0.9977753058954394,0.7266726137377343,0.3052777777777778,0.05590062111801242,0.5031847133757962,0.5693950177935944
0.5249537892791127,-0.9499899229945011,0.9961946980917455,0.9988876529477196,0.7484388938447816,0.0,0.0,0.5573248407643312,0.5871886120996441
0.48613678373382624,-0.9992500112396835,0.7071067811865476,0.9922135706340378,0.7093666369313113,0.22527777777777777,0.024844720496894408,0.5796178343949044,0.686832740213523
0.4602587800369686,0.9937806700284985,0.9961946980917455,0.9466073414905449,0.672792149866191,0.016944444444444443,0.14285714285714282,0.43630573248407645,0.5765124555160143
0.33641404805914976,-0.711656622281775,0.7372773368101241,0.9877641824249165,0.5643175735950045,0.0,0.0,0.35031847133757965,0.7188612099644128
0.7153419593345658,-0.9057022630804714,-0.38268343236508967,0.7174638487208008,0.8431757359500447,0.07416666666666666,0.26708074534161486,0.7866242038216561,0.4768683274021352
0.23105360443622924,0.699458327051647,0.9914448613738104,0.9977753058954394,0.46547725245316685,0.9622222222222222,0.07453416149068322,0.12738853503184713,0.6725978647686833
0.2791127541589649,-0.17082974322534408,0.9762960071199334,0.9988876529477196,0.511864406779661,0.08,0.018633540372670804,0.24203821656050956,0.708185053380783
0.8502772643253236,-0.2135209154397959,-0.04361938736533538,0.5428253615127919,0.8954504906333631,0.5583333333333333,0.11180124223602483,0.8757961783439491,0.3167259786476868
0.3733826247689464,-0.7694148268839381,0.7933533402912352,0.9844271412680756,0.5991079393398752,0.43583333333333335,0.04347826086956521,0.5254777070063694,0.8434163701067616
0.7134935304990757,0.23030567023061221,-0.7071067811865477,0.6384872080088988,0.8117752007136486,0.0,0.0,0.7834394904458599,0.4768683274021352
0.5951940850277265,-0.9483615800121716,0.9961946980917455,0.9966629588431589,0.8153434433541482,0.5286111111111111,0.03726708074534161,0.6878980891719746,0.597864768683274
0.3345656192236599,0.7909456567567772,-0.6427876096865389,0.9833147942157954,0.5614629794826048,0.09972222222222221,0.07453416149068322,0.14331210191082802,0.49110320284697506
0.23844731977818853,0.9338372288229252,0.9659258262890683,0.9988876529477196,0.47279214986619095,0.3111111111111111,0.03105590062111801,0.2611464968152866,0.807829181494662
0.2791127541589649,-0.8214765533024145,0.984807753012208,0.9977753058954394,0.5116859946476361,0.0,0.0,0.3694267515923567,0.8505338078291815
0.4158964879852126,-0.9778483415056567,0.5735764363510462,0.9966629588431589,0.6429973238180197,0.9625,0.03105590062111801,0.5095541401273885,0.7437722419928826
0.6081330868761553,-0.9444892287836613,0.9990482215818578,0.9988876529477196,0.8283675289919715,0.9258333333333334,0.049689440993788817,0.7643312101910829,0.6583629893238435
0.4195933456561923,-0.8840675099433637,0.9238795325112868,0.9944382647385984,0.6458519179304194,0.0,0.006211180124223602,0.47770700636942676,0.7010676156583631
0.5268022181146026,-0.9499899229945011,0.984807753012208,0.9988876529477196,0.7502230151650312,0.0,0.0,0.5573248407643312,0.5836298932384342
0.5637707948243993,0.9992500112396835,-0.7933533402912357,0.6051167964404893,0.6615521855486173,0.0,0.0,0.4649681528662421,0.4092526690391459
0.3401109057301294,0.7909456567567772,-0.7071067811865471,0.9855394883203559,0.5673505798394292,0.034999999999999996,0.13043478260869565,0.14331210191082802,0.48042704626334526
0.7486136783733827,-0.9970175264485267,-0.8660254037844385,0.6006674082313681,0.8287243532560215,0.30777777777777776,0.13664596273291926,0.6719745222929937,0.2846975088967971
0.2828096118299446,-0.7469720876965551,0.6755902076156604,0.9966629588431589,0.5148974130240856,0.9283333333333333,0.024844720496894408,0.3057324840764331,0.7722419928825623
0.44362292051756014,0.9587178169872964,0.9659258262890683,0.9977753058954394,0.6699375557537912,0.3086111111111111,0.03726708074534161,0.45859872611464964,0.6334519572953736
0.5175600739371534,-0.9499899229945011,0.6427876096865393,0.9988876529477196,0.7413024085637824,0.9077777777777778,0.05590062111801242,0.5573248407643312,0.6014234875444839
0.6395563770794824,-0.3041148323275178,0.9762960071199334,1.0,0.8588760035682427,0.0,0.0,0.767515923566879,0.6014234875444839
0.4121996303142329,-0.9141279881853337,0.8191520442889917,0.9944382647385984,0.6388938447814452,0.325,0.05590062111801242,0.47133757961783446,0.708185053380783
0.3475046210720887,-0.8311706263658079,0.7372773368101241,0.9866518353726362,0.5748438893844782,0.44388888888888894,0.024844720496894408,0.37898089171974525,0.7295373665480428
0.18484288354898337,0.6486295610349814,-0.6755902076156598,0.7830923248053393,0.3684210526315789,0.9055555555555556,0.14285714285714282,0.06687898089171973,0.6939501779359432
0.47689463955637706,0.9770638564833507,0.8191520442889917,0.9799777530589543,0.6974130240856379,0.016944444444444443,0.13664596273291926,0.49044585987261147,0.604982206405694
0.7282809611829945,0.23030567023061221,-0.7933533402912357,0.6051167964404893,0.8119536128456737,0.9894444444444445,0.04347826086956521,0.7834394904458599,0.4483985765124555
0.4916820702402958,-0.7909456567567774,0.0,0.9810901001112347,0.711864406779661,0.4166666666666667,0.012422360248447204,0.40764331210191085,0.4839857651245552
0.35120147874306845,-0.8115390590073611,0.9961946980917455,0.9844271412680756,0.5778768956289028,0.9177777777777777,0.012422360248447204,0.37898089171974525,0.7224199288256228
0.2754158964879852,-0.5667017562911184,0.9914448613738104,0.9833147942157954,0.504727921498662,0.037222222222222226,0.09937888198757763,0.27070063694267515,0.7473309608540926
0.6155268022181146,0.19667288979357647,0.9659258262890683,0.9866518353726362,0.8321141837644961,0.8188888888888889,0.024844720496894408,0.7165605095541402,0.5907473309608542
0.4935304990757856,-0.7909456567567774,0.3420201433256687,0.9833147942157954,0.7141837644959858,0.0,0.0,0.40764331210191085,0.48042704626334526
0.6709796672828097,-0.9829265519799822,-0.4999999999999997,0.8387096774193549,0.8422836752899198,0.03611111111111111,0.16770186335403725,0.6560509554140128,0.41637010676156583
0.4251386321626618,-0.8100248628547756,0.9659258262890683,0.9988876529477196,0.6524531668153435,0.9172222222222222,0.05590062111801242,0.4012738853503185,0.604982206405694
0.3622920517560075,-0.7338853664321989,0.9238795325112868,0.9988876529477196,0.5919714540588761,0.9258333333333334,0.04347826086956521,0.34076433121019106,0.6583629893238435
0.23105360443622924,-0.7469720876965551,0.9659258262890683,0.9966629588431589,0.4652988403211418,0.9719444444444444,0.05590062111801242,0.3057324840764331,0.8718861209964414
0.2735674676524954,-0.41719360261231697,0.9961946980917455,0.9532814238042269,0.49580731489741303,0.9113888888888889,0.04347826086956521,0.21337579617834393,0.686832740213523
0.5804066543438078,0.6287628145958344,0.25881904510252074,0.9955506117908787,0.800892060660125,0.04361111111111111,0.08695652173913042,0.6114649681528662,0.5409252669039146
0.5582255083179298,-0.9937806700284985,0.9659258262890683,0.9988876529477196,0.7803746654772525,0.05138888888888889,0.03105590062111801,0.7070063694267515,0.6903914590747331
0.41774491682070247,-0.8840675099433637,0.9396926207859084,0.9944382647385984,0.6442462087421945,0.0,0.0,0.47770700636942676,0.7046263345195729
0.7689463955637708,-0.989932495087353,-0.4226182617406993,0.5116796440489433,0.8074933095450492,0.6658333333333333,0.11180124223602483,0.6656050955414012,0.2384341637010676
0.41404805914972276,0.9691780654392537,0.984807753012208,1.0,0.6419268510258699,0.5397222222222222,0.049689440993788817,0.5127388535031848,0.7508896797153026
0.3012939001848429,-0.8311706263658079,0.9914448613738104,0.9733036707452725,0.5272078501338091,0.0,0.0,0.37898089171974525,0.8185053380782918
0.6728280961182995,-0.9128458599921354,0.08715574274765817,1.0,0.8908117752007136,0.9747222222222222,0.05590062111801242,0.767515923566879,0.5373665480427047
0.45471349353049917,0.6729490241558329,-0.9396926207859085,1.0,0.6809991079393399,0.0,0.0,0.18152866242038215,0.302491103202847
0.38632162661737524,-0.9778483415056567,0.8660254037844387,0.9966629588431589,0.6144513826940232,0.0,0.006211180124223602,0.5095541401273885,0.8007117437722421
0.8354898336414049,-0.42500033996955394,-0.8191520442889918,0.6718576195773082,0.9373773416592328,0.9977777777777778,0.21118012422360247,0.9904458598726116,0.47330960854092524
0.6099815157116452,0.19667288979357647,0.5372996083468238,0.9944382647385984,0.8289027653880464,0.6072222222222222,0.03726708074534161,0.7165605095541402,0.6014234875444839
0.2791127541589649,-0.5667017562911184,0.8660254037844387,0.9866518353726362,0.5090098126672614,0.07305555555555555,0.06211180124223602,0.27070063694267515,0.7402135231316725
0.4528650646950093,-0.9992500112396835,0.9961946980917455,0.9922135706340378,0.6774308652988403,0.9847222222222223,0.006211180124223602,0.5796178343949044,0.7508896797153026
0.6192236598890943,0.21352091543979612,0.7071067811865476,0.8642936596218019,0.8010704727921499,0.275,0.018633540372670804,0.7324840764331211,0.6014234875444839
0.31977818853974127,-0.5667017562911184,0.3826834323650899,0.9899888765294771,0.5489741302408564,0.09805555555555555,0.10559006211180123,0.27070063694267515,0.6619217081850535
0.35120147874306845,-0.8115390590073611,0.9762960071199334,0.9799777530589543,0.5766280107047279,0.0,0.0,0.37898089171974525,0.7224199288256228
0.2365988909426987,0.051619667223253764,0.6755902076156602,0.9988876529477196,0.47100802854594115,0.06583333333333333,0.012422360248447204,0.16878980891719744,0.708185053380783
0.3678373382624769,0.9427611433904207,0.8870108331782217,0.9977753058954394,0.5969669937555754,0.21333333333333332,0.03726708074534161,0.4267515923566879,0.7437722419928826
0.6210720887245841,-0.9368813462954315,0.984807753012208,0.9966629588431589,0.8401427297056201,0.9738888888888889,0.05590062111801242,0.697452229299363,0.5587188612099644
0.31608133086876156,0.8391377545563938,0.9238795325112867,0.9844271412680756,0.543978590544157,0.08194444444444444,0.17391304347826084,0.1656050955414013,0.5516014234875445
0.26062846580406657,0.051619667223253764,0.3826834323650898,0.9933259176863181,0.4929527207850134,0.005277777777777778,0.07453416149068322,0.16878980891719744,0.6619217081850535
0.5637707948243993,0.9992500112396835,-0.8191520442889918,0.6040044493882091,0.6611953612845675,0.24861111111111112,0.03726708074534161,0.4649681528662421,0.4092526690391459
0.5046210720887245,0.9992500112396835,-0.25881904510252157,0.7419354838709677,0.6553077609277432,0.2411111111111111,0.018633540372670804,0.4649681528662421,0.5231316725978647
0.47319778188539746,0.9307239310379795,-0.8433914458128857,0.9276974416017798,0.680107047279215,0.16333333333333333,0.24844720496894407,0.4649681528662421,0.5836298932384342
0.45101663585951945,0.6729490241558329,-0.38268343236508956,1.0,0.6776092774308654,0.9572222222222223,0.012422360248447204,0.18152866242038215,0.3096085409252669
0.266173752310536,0.017213356155834685,0.5372996083468238,0.9988876529477196,0.4995539696699376,0.0,0.0,0.14012738853503187,0.6192170818505338
0.6173752310536045,0.19667288979357647,0.9914448613738104,0.9777530589543938,0.8315789473684211,0.16527777777777777,0.03105590062111801,0.7165605095541402,0.5871886120996441
0.4214417744916821,-0.9455963874271428,0.6087614290087209,0.9922135706340378,0.647100802854594,0.2211111111111111,0.05590062111801242,0.4649681528662421,0.6832740213523132
0.36598890942698703,-0.3687629311922604,0.3826834323650898,0.9866518353726362,0.592506690454951,0.9486111111111111,0.23602484472049687,0.20382165605095542,0.4982206405693951
0.32532347504621073,-0.5511016400745998,-0.30070579950427384,0.9988876529477196,0.5564674397859055,0.6752777777777778,0.08074534161490683,0.17515923566878983,0.5444839857651246
0.22181146025878007,0.3375228995941133,0.9659258262890683,0.9810901001112347,0.4528099910793934,0.82,0.024844720496894408,0.08917197452229299,0.6476868327402135
0.9112754158964881,-0.23030567023061196,-0.9961946980917455,0.45494994438264735,0.9057983942908118,0.08444444444444445,0.08074534161490683,0.9012738853503185,0.2277580071174377
0.6598890942698707,-0.9829265519799822,-0.4226182617406993,0.8565072302558397,0.8372881355932204,0.06305555555555556,0.18012422360248445,0.6560509554140128,0.4377224199288256
0.5951940850277265,-0.9483615800121716,0.9238795325112868,0.9966629588431589,0.8153434433541482,0.5733333333333334,0.03726708074534161,0.6878980891719746,0.597864768683274
0.4325323475046211,0.6855476064742154,0.984807753012208,1.0,0.6597680642283676,0.0,0.0,0.21974522292993634,0.3879003558718861
0.5619223659889094,-0.9307239310379793,0.9961946980917455,0.9966629588431589,0.783407671721677,0.0,0.0,0.7070063694267515,0.6832740213523132
0.7079482439926063,-0.4862727071086902,0.0871557427476582,0.9744160177975527,0.9175735950044603,0.05444444444444445,0.28571428571428564,0.7770700636942675,0.48042704626334526
0.7060998151571166,-0.12874817745258066,-0.8660254037844386,0.9844271412680756,0.9186440677966101,0.32305555555555554,0.3354037267080745,0.7547770700636943,0.4590747330960854
0.41404805914972276,-0.8840675099433637,0.9396926207859084,0.9944382647385984,0.6406779661016949,0.6663888888888889,0.006211180124223602,0.47770700636942676,0.7117437722419929
0.36598890942698703,-0.9141279881853337,0.8660254037844386,0.9799777530589543,0.5909009812667261,0.0,0.0,0.46178343949044587,0.7864768683274023
0.45101663585951945,0.6729490241558329,-0.08715574274765743,1.0,0.6776092774308654,0.27444444444444444,0.04347826086956521,0.18152866242038215,0.3096085409252669
0.6931608133086877,0.23030567023061221,-0.608761429008721,0.6985539488320355,0.8158786797502231,0.8883333333333334,0.03105590062111801,0.7834394904458599,0.5160142348754448
0.6247689463955638,0.19667288979357647,0.9961946980917455,0.9588431590656284,0.8335414808206958,0.6877777777777777,0.018633540372670804,0.7165605095541402,0.5729537366548043
0.700554528650647,-0.9970175264485267,0.3420201433256689,0.739710789766407,0.8372881355932204,0.2436111111111111,0.13043478260869565,0.6719745222929937,0.37722419928825623
0.22181146025878007,-0.3846650997070013,0.8433914458128858,0.9922135706340378,0.4553077609277431,0.9194444444444444,0.049689440993788817,0.16878980891719744,0.7366548042704627
0.6062846580406654,-0.9770638564833508,0.9990482215818578,0.9899888765294771,0.824264049955397,0.05333333333333333,0.2608695652173913,0.6464968152866243,0.5302491103202847
0.3733826247689464,-0.7583058084785625,0.8433914458128856,0.9855394883203559,0.5992863514719001,0.0,0.0,0.5573248407643312,0.8790035587188613
0.4029574861367837,0.9128458599921355,0.9537169507482268,0.9343715239154615,0.6148082069580731,0.0,0.0,0.5222929936305732,0.7829181494661922
0.3401109057301294,0.7909456567567772,-0.9762960071199334,0.9933259176863181,0.5693131132917039,0.05,0.18012422360248445,0.14331210191082802,0.48042704626334526
0.3401109057301294,0.7909456567567772,-0.9537169507482268,0.9877641824249165,0.567885816235504,0.05527777777777777,0.08074534161490683,0.14331210191082802,0.48042704626334526
0.5027726432532348,-0.9955457941960382,0.9659258262890683,0.9988876529477196,0.7270294380017842,0.0,0.0,0.6305732484076434,0.7117437722419929
0.6025878003696857,-0.9483615800121716,0.8660254037844387,0.9966629588431589,0.8224799286351473,0.9052777777777777,0.012422360248447204,0.6878980891719746,0.5836298932384342
0.9112754158964881,-0.23030567023061196,-0.9990482215818578,0.4794215795328142,0.9188224799286352,0.16555555555555557,0.11801242236024843,0.9012738853503185,0.2277580071174377
0.35674676524953786,-0.9398560579418953,0.984807753012208,0.9810901001112347,0.5823371989295273,0.0763888888888889,0.024844720496894408,0.4649681528662421,0.807829181494662
0.26062846580406657,-0.7354170229639858,0.8191520442889917,0.9944382647385984,0.4931311329170384,0.15638888888888888,0.006211180124223602,0.28662420382165604,0.7935943060498221
0.6691312384473199,0.23030567023061221,-0.38268343236508956,0.7530589543937708,0.8126672613737734,0.0,0.0,0.7834394904458599,0.5622775800711743
0.7763401109057302,-0.3617137307297674,0.737277336810124,0.878754171301446,0.9545049063336307,0.6958333333333333,0.13043478260869565,0.802547770700637,0.37722419928825623
0.4658040665434381,-0.898291751554753,0.9914448613738104,0.9988876529477196,0.6915254237288135,0.034999999999999996,0.11801242236024843,0.46178343949044587,0.594306049822064
0.3752310536044362,-0.7694148268839381,0.25881904510252074,0.9777530589543938,0.5992863514719001,0.7302777777777777,0.018633540372670804,0.5254777070063694,0.8398576512455517
0.3438077634011091,-0.8115390590073611,0.8660254037844386,0.9733036707452725,0.568064228367529,0.0,0.0,0.37898089171974525,0.7366548042704627
0.39741219963031427,-0.9141279881853337,0.8191520442889917,0.9911012235817573,0.6237288135593221,0.9225000000000001,0.08074534161490683,0.46178343949044587,0.7259786476868327
0.5341959334565619,-0.9917226741361014,0.9961946980917455,0.9988876529477196,0.7571810883140053,0.0,0.006211180124223602,0.6815286624203821,0.708185053380783
0.25508317929759705,-0.6084768701151264,0.5372996083468238,0.8921023359288097,0.46315789473684216,0.7816666666666666,0.11801242236024843,0.18152866242038215,0.686832740213523
0.32902033271719044,-0.5511016400745998,-0.6755902076156598,0.9988876529477196,0.55985727029438,0.9427777777777777,0.012422360248447204,0.17515923566878983,0.5373665480427047
