AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.5548245614035088,-0.780295851070776,-0.08715574274765794,0.5864332603938731,0.6469631236442516,0.8136111111111111,0.16333333333333336,0.30530973451327426,0.2902097902097902,0.5116279069767442,0.594392523364486,0.7527777777777778,0.4085106382978723
0.8004385964912281,-0.7748840413670406,0.5372996083468238,0.911378555798687,0.9551699204627622,0.4255555555555555,0.056666666666666664,0.6858407079646017,0.1993006993006993,0.772093023255814,0.9214953271028037,0.5555555555555556,0.1574468085106383
0.6359649122807017,0.02581844022713308,-0.984807753012208,1.0,0.8454446854663774,0.9611111111111111,0.05333333333333334,0.46017699115044236,0.23076923076923075,0.6325581395348838,0.82803738317757,0.19722222222222222,0.2723404255319149
0.6337719298245613,0.03432760051324382,0.984807753012208,0.9945295404814004,0.8421908893709328,0.35583333333333333,0.16333333333333336,0.4070796460176991,0.23076923076923075,0.6046511627906976,0.7850467289719626,0.175,0.1404255319148936
0.7434210526315789,-0.07738647923346322,-0.38268343236508967,0.9584245076586432,0.9224511930585684,0.0,0.0,0.5221238938053098,0.22027972027972026,0.6720930232558139,0.8616822429906542,0.7166666666666667,0.05106382978723404
0.6578947368421052,0.15389057670406214,0.9961946980917455,0.9814004376367614,0.8584598698481563,0.37722222222222224,0.05,0.44247787610619466,0.20279720279720279,0.6418604651162791,0.8373831775700934,0.15555555555555556,0.23404255319148937
0.34649122807017546,0.8587639582758029,-0.30070579950427384,0.9759299781181618,0.6010484454085322,0.9016666666666667,0.2033333333333333,0.14159292035398227,0.2692307692307692,0.4395348837209302,0.594392523364486,0.5388888888888889,0.3617021276595745
0.6732456140350878,-0.9997685019798909,0.9396926207859084,0.99890590809628,0.8759942154736081,0.1613888888888889,0.22333333333333333,0.5353982300884956,0.2517482517482517,0.6581395348837209,0.8448598130841122,0.14722222222222223,0.4127659574468085
0.3684210526315789,0.3846650997070012,0.17364817766693028,1.0,0.6250903832248734,0.8325,0.13,0.1991150442477876,0.43006993006993005,0.36279069767441857,0.5962616822429906,0.975,0.31063829787234043
0.7258771929824561,-0.9263239682514951,-0.8433914458128857,0.8818380743982493,0.8853940708604484,0.40888888888888886,0.07,0.6725663716814159,0.22727272727272727,0.7465116279069768,0.8523364485981308,0.6305555555555555,0.14893617021276595
0.7675438596491228,-0.9175836260593934,0.08715574274765817,0.9431072210065645,0.9376355748373103,0.3472222222222222,0.43,0.6548672566371682,0.18881118881118877,0.7627906976744185,0.8728971962616823,0.2861111111111111,0.5106382978723404
0.5921052631578947,0.42500033996955416,-0.5735764363510465,0.9704595185995624,0.8015184381778743,0.3277777777777778,0.11333333333333333,0.41592920353982293,0.24125874125874122,0.6023255813953488,0.7906542056074766,0.28055555555555556,0.19148936170212766
0.45394736842105265,0.6729490241558329,0.8870108331782218,0.9442013129102844,0.6811279826464208,0.3888888888888889,0.15,0.084070796460177,0.20279720279720279,0.45348837209302323,0.616822429906542,0.4111111111111111,0.3191489361702128
0.618421052631579,-0.9732643737003823,-0.7660444431189781,1.0,0.8309833694866232,0.17472222222222222,0.11,0.5530973451327433,0.4020979020979021,0.5674418604651162,0.7271028037383177,0.8805555555555555,0.08936170212765958
0.6293859649122807,-0.9886775902323404,0.6427876096865391,0.9223194748358862,0.8186912509038323,0.1775,0.2033333333333333,0.495575221238938,0.30419580419580416,0.6023255813953488,0.8037383177570093,0.14166666666666666,0.8638297872340426
0.6798245614035088,-0.35275208654909473,-0.7933533402912357,1.0,0.8815979754157628,0.3197222222222222,0.09333333333333332,0.4292035398230088,0.22027972027972026,0.6232558139534883,0.822429906542056,0.5305555555555556,0.02553191489361702
0.543859649122807,-0.594726686960764,-0.21643961393810293,1.0,0.7695227765726681,0.893888888888889,0.08,0.29203539823008856,0.2762237762237762,0.5139534883720931,0.719626168224299,0.9638888888888889,0.23404255319148937
0.7061403508771931,-0.9427611433904206,-0.7660444431189781,0.8796498905908097,0.868763557483731,0.485,0.08,0.6017699115044248,0.26573426573426573,0.6837209302325581,0.8336448598130841,0.16111111111111112,0.5319148936170213
0.7017543859649122,-0.5366961939916003,0.3007057995042732,1.0,0.8996746203904554,0.8844444444444444,0.08333333333333333,0.7079646017699115,0.2762237762237762,0.7325581395348837,0.897196261682243,0.16666666666666666,0.2127659574468085
0.7105263157894737,-0.3131070409358267,-0.7372773368101239,1.0,0.9069052783803326,0.39055555555555554,0.18666666666666665,0.5221238938053098,0.19580419580419578,0.6883720930232559,0.8710280373831776,0.46111111111111114,0.3659574468085106
0.5350877192982456,0.8199717629247771,0.17364817766693028,1.0,0.7622921185827911,0.3219444444444445,0.15333333333333332,0.16371681415929198,0.22727272727272727,0.4790697674418605,0.708411214953271,0.30277777777777776,0.16170212765957445
0.4978070175438597,0.7961828637826158,0.7372773368101241,0.9234135667396062,0.7113159797541576,0.45444444444444443,0.060000000000000005,0.19469026548672566,0.23076923076923075,0.49302325581395345,0.6691588785046728,0.29444444444444445,0.17446808510638295
0.5153508771929824,0.8452490573530633,0.9396926207859084,0.8676148796498905,0.7100506146059291,0.9199999999999999,0.04,0.22566371681415934,0.20279720279720279,0.5279069767441861,0.7214953271028037,0.05555555555555555,0.15319148936170213
0.7083333333333333,-0.4623829729035149,0.5735764363510464,1.0,0.9050976138828634,0.30083333333333334,0.08666666666666667,0.4557522123893805,0.1678321678321678,0.6720930232558139,0.8616822429906542,0.35555555555555557,0.05957446808510638
0.5219298245614035,0.9536809966304457,0.8660254037844387,0.7253829321663019,0.6713665943600867,0.6188888888888889,0.10333333333333333,0.1991150442477876,0.2762237762237762,0.46511627906976744,0.6672897196261682,0.15555555555555556,0.5148936170212766
0.6535087719298245,-0.8800122039735356,0.5372996083468238,1.0,0.8599060014461316,0.1275,0.16333333333333336,0.6371681415929202,0.34615384615384615,0.6488372093023256,0.8373831775700934,0.08611111111111111,0.28936170212765955
0.34649122807017546,-0.034421611622745804,-0.9914448613738105,0.8533916849015317,0.5688720173535792,0.07944444444444444,0.16,0.14159292035398227,0.32867132867132864,0.39999999999999997,0.5962616822429906,0.15833333333333333,0.28936170212765955
0.4232456140350877,0.9966589017541702,0.3420201433256689,0.9354485776805251,0.653651482284888,0.8975000000000001,0.21666666666666667,0.09734513274336279,0.26573426573426573,0.4186046511627907,0.6373831775700934,0.9805555555555555,0.3234042553191489
0.39035087719298245,0.9275416835791966,0.9914448613738104,0.9387308533916848,0.6276211135213304,0.07055555555555555,0.20666666666666667,0.1991150442477876,0.3776223776223776,0.3976744186046512,0.6018691588785047,0.13055555555555556,0.3021276595744681
0.6052631578947368,-0.9917226741361016,0.9914448613738104,1.0,0.8201373825018078,0.34055555555555556,0.06666666666666667,0.48230088495575213,0.3181818181818182,0.586046511627907,0.7906542056074766,0.9972222222222222,0.17446808510638295
0.8530701754385964,-0.6016240632249227,-0.9238795325112868,0.8052516411378555,0.9638467100506146,0.4177777777777778,0.04,0.7920353982300884,0.23426573426573427,0.8046511627906977,0.9364485981308411,0.6194444444444445,0.3234042553191489
0.719298245614035,-0.9648061359537644,-0.9762960071199335,0.8391684901531729,0.8667751265365149,0.3786111111111111,0.10666666666666667,0.6106194690265486,0.22377622377622375,0.7162790697674418,0.8411214953271028,0.25277777777777777,0.20851063829787236
0.7653508771929824,-0.7338853664321993,0.9238795325112867,1.0,0.9520968908170644,0.8516666666666667,0.11666666666666667,0.5840707964601769,0.23426573426573427,0.6953488372093023,0.8710280373831776,0.4027777777777778,0.0
0.506578947368421,-0.17082974322534408,-0.9238795325112868,0.9879649890590809,0.7357194504699928,0.3055555555555556,0.16333333333333336,0.22566371681415934,0.22727272727272727,0.5116279069767442,0.7121495327102804,0.32222222222222224,0.2127659574468085
0.618421052631579,-0.9732643737003823,0.984807753012208,0.9540481400437636,0.8185104844540854,0.8616666666666666,0.11,0.6106194690265486,0.2762237762237762,0.6813953488372092,0.8392523364485981,0.18888888888888888,0.44680851063829785
0.48464912280701755,-0.9070138128026362,0.8660254037844386,0.7177242888402625,0.6390093998553869,0.4961111111111111,0.04,0.41592920353982293,0.3251748251748252,0.5465116279069767,0.685981308411215,0.011111111111111112,0.21702127659574466
0.7280701754385965,-0.051478754770346045,-0.38268343236508967,1.0,0.9213665943600867,0.7511111111111111,0.02666666666666667,0.39380530973451316,0.17132867132867133,0.6372093023255814,0.8373831775700934,0.6638888888888889,0.1702127659574468
0.45394736842105265,0.9700639218515071,-0.9063077870366498,0.888402625820569,0.665943600867679,0.23416666666666666,0.07666666666666666,0.09292035398230086,0.24125874125874122,0.43255813953488376,0.611214953271028,0.2972222222222222,0.0978723404255319
0.43859649122807015,0.9937806700284985,0.984807753012208,1.0,0.6827548806941433,0.8188888888888889,0.09333333333333332,0.12389380530973454,0.2762237762237762,0.42558139534883715,0.6654205607476635,0.058333333333333334,0.3914893617021276
0.3618421052631579,0.8311706263658079,0.6087614290087209,0.35886214442013126,0.3958785249457701,0.17777777777777778,0.08666666666666667,0.11061946902654866,0.4020979020979021,0.33488372093023255,0.4224299065420561,0.125,0.2723404255319149
0.4802631578947368,0.9634705485641488,0.08715574274765817,1.0,0.7171005061460594,0.24944444444444444,0.10666666666666667,0.21238938053097348,0.23776223776223773,0.4976744186046511,0.7308411214953271,0.5583333333333333,0.1404255319148936
0.6359649122807017,-0.9175836260593934,0.9659258262890683,0.9715536105032822,0.8378524945770065,0.6869444444444445,0.02666666666666667,0.5663716814159292,0.2972027972027972,0.6441860465116279,0.8205607476635514,0.6638888888888889,0.3446808510638298
0.6578947368421052,0.30411483232751846,0.17364817766693033,1.0,0.86352133044107,0.9208333333333333,0.1,0.42477876106194695,0.21328671328671325,0.6255813953488372,0.8317757009345794,0.29444444444444445,0.03829787234042553
0.3969298245614035,0.44709379298511387,0.9396926207859084,0.8468271334792122,0.6079175704989155,0.10083333333333333,0.14333333333333334,0.17256637168141595,0.3636363636363636,0.3930232558139535,0.5775700934579439,0.18333333333333332,0.7617021276595745
0.6206140350877192,0.545240438540651,-0.5000000000000004,0.9934354485776804,0.8311641359363703,0.23972222222222223,0.02333333333333333,0.3407079646017699,0.1923076923076923,0.5953488372093023,0.8037383177570093,0.6611111111111111,0.0425531914893617
0.5657894736842104,0.8359254794186372,0.6755902076156604,0.9978118161925601,0.7870571221981202,0.9483333333333333,0.013333333333333334,0.21238938053097348,0.19580419580419578,0.5255813953488372,0.7364485981308411,0.9861111111111112,0.1276595744680851
0.4517543859649123,0.8674563547295969,0.5372996083468238,0.5032822757111597,0.5327187274041938,0.10861111111111112,0.11,0.1991150442477876,0.36013986013986016,0.4093023255813954,0.5551401869158878,0.11666666666666667,0.24255319148936172
0.6820175438596491,-0.12874817745258066,-0.7933533402912349,0.9649890590809628,0.873825018076645,0.0,0.0,0.4734513274336283,0.26223776223776224,0.6186046511627907,0.8130841121495327,0.20555555555555555,0.4085106382978723
0.4517543859649123,0.9999631612477099,0.7933533402912352,0.9726477024070022,0.6867317425885756,0.9102777777777777,0.07,0.11061946902654866,0.2937062937062937,0.4069767441860465,0.6504672897196261,0.041666666666666664,0.19148936170212766
0.8223684210526315,-0.8100248628547748,-0.9537169507482267,0.8949671772428883,0.9680043383947938,0.34888888888888886,0.10666666666666667,0.747787610619469,0.2097902097902098,0.797674418604651,0.9233644859813084,0.23055555555555557,0.1957446808510638
0.5614035087719298,0.848351197812304,0.9961946980917455,0.9945295404814004,0.7825379609544469,0.4216666666666667,0.31333333333333335,0.20796460176991147,0.1923076923076923,0.5255813953488372,0.708411214953271,0.5083333333333333,0.5106382978723404
0.6907894736842105,-0.060213277365792774,0.5735764363510462,1.0,0.890636297903109,0.2866666666666667,0.11666666666666667,0.43805309734513265,0.20629370629370627,0.6372093023255814,0.8336448598130841,0.6277777777777778,0.1829787234042553
0.39254385964912275,0.9837979515735163,-0.46174861323503363,0.9431072210065645,0.6305133767172814,0.04,0.07333333333333333,0.16371681415929198,0.4125874125874126,0.3558139534883721,0.5644859813084112,0.025,0.1574468085106383
0.5219298245614035,0.9679377830240642,0.5735764363510464,1.0,0.7514461315979755,0.9197222222222223,0.013333333333333334,0.1991150442477876,0.2902097902097902,0.4558139534883721,0.6953271028037383,0.5638888888888889,0.05106382978723404
0.35307017543859653,0.8996308696522433,0.9914448613738104,0.5470459518599562,0.4743311641359364,0.8413888888888889,0.23666666666666666,0.07522123893805306,0.3076923076923077,0.3790697674418604,0.48411214953271026,0.8638888888888889,0.3361702127659575
0.7214912280701754,-0.17082974322534417,-0.46174861323503363,1.0,0.915943600867679,0.6108333333333333,0.09666666666666666,0.5663716814159292,0.1818181818181818,0.7209302325581395,0.9046728971962616,0.6555555555555556,0.1957446808510638
0.6798245614035088,-0.9995462806873573,0.9914448613738104,1.0,0.8815979754157628,0.8580555555555555,0.14666666666666667,0.5044247787610618,0.24825174825174823,0.6441860465116279,0.8373831775700934,0.9861111111111112,0.07234042553191489
0.49561403508771934,0.9999631612477099,-0.21643961393810288,0.9529540481400437,0.7176428054953001,0.1786111111111111,0.043333333333333335,0.1327433628318584,0.2517482517482517,0.44651162790697674,0.6728971962616822,0.044444444444444446,0.07659574468085106
0.6578947368421052,-0.04302223300453034,0.9063077870366498,1.0,0.86352133044107,0.8705555555555555,0.2033333333333333,0.4292035398230088,0.24825174825174823,0.6046511627906976,0.805607476635514,0.6055555555555555,0.05106382978723404
0.4736842105263158,0.8919813464595485,-0.9063077870366498,0.6859956236323851,0.6196673897324657,0.7433333333333334,0.09000000000000001,0.1814159292035398,0.2727272727272727,0.4581395348837209,0.5962616822429906,0.6333333333333333,0.13617021276595745
0.5548245614035088,0.9691780654392537,-0.9659258262890683,0.3293216630196936,0.5227765726681128,0.5861111111111111,0.08,0.12389380530973454,0.22727272727272727,0.4581395348837209,0.5532710280373832,0.6527777777777778,0.225531914893617
0.3508771929824561,6.432490598706546e-16,0.49999999999999994,0.7100656455142232,0.5300072306579898,0.798888888888889,0.14666666666666667,0.1814159292035398,0.43706293706293703,0.3488372093023256,0.48411214953271026,0.7166666666666667,0.2765957446808511
0.34868421052631576,-0.6486295610349818,-0.21643961393810288,0.4321663019693654,0.4222704266088214,0.9080555555555555,0.10333333333333333,0.25663716814159293,0.47202797202797203,0.3651162790697674,0.38317757009345793,0.8916666666666667,0.19148936170212766
0.581140350877193,0.8359254794186372,-0.30070579950427384,1.0,0.8002530730296457,0.9275,0.07,0.2522123893805309,0.20279720279720279,0.541860465116279,0.7570093457943925,0.7361111111111112,0.1404255319148936
0.41008771929824567,0.8996308696522433,-0.46174861323503413,0.8358862144420132,0.6155097613882864,0.8963888888888889,0.043333333333333335,0.17256637168141595,0.3566433566433566,0.3976744186046512,0.5514018691588785,0.022222222222222223,0.2978723404255319
0.644736842105263,-0.9973249731081555,-0.7660444431189781,0.9026258205689277,0.8255603759942155,0.10472222222222223,0.2,0.495575221238938,0.23426573426573427,0.6488372093023256,0.8205607476635514,0.16111111111111112,0.6212765957446809
0.39035087719298245,0.8115390590073611,0.49999999999999994,0.5087527352297593,0.48770788141720894,0.7905555555555556,0.08666666666666667,0.14601769911504428,0.38111888111888104,0.36744186046511623,0.41495327102803736,0.7277777777777777,0.19148936170212766
0.1644736842105263,-0.27123391067291097,-0.4226182617407,0.25820568927789933,0.19323933477946495,0.1613888888888889,0.19333333333333333,0.1814159292035398,0.7202797202797203,0.16046511627906976,0.20934579439252335,0.8944444444444445,0.31063829787234043
0.3793859649122807,0.2719581575341055,-0.8433914458128859,1.0,0.6341287057122198,0.8963888888888889,0.05333333333333334,0.11504424778761059,0.3181818181818182,0.3930232558139535,0.6261682242990654,1.0,0.22978723404255322
0.6776315789473684,-0.9679377830240642,0.9961946980917455,0.986870897155361,0.876355748373102,0.85,0.07666666666666666,0.495575221238938,0.17132867132867133,0.6906976744186047,0.8579439252336448,0.7944444444444444,0.10638297872340426
0.5394736842105263,0.8631421280499114,-0.6755902076156598,1.0,0.7659074475777297,0.8438888888888889,0.16333333333333336,0.21681415929203532,0.22027972027972026,0.5116279069767442,0.7420560747663552,0.7527777777777778,0.3361702127659575
0.6732456140350878,-0.07738647923346322,0.5372996083468238,0.9398249452954048,0.8595444685466377,0.9550000000000001,0.04,0.5575221238938053,0.2762237762237762,0.6534883720930232,0.8467289719626168,0.175,0.42127659574468085
0.3267543859649123,-0.06861473800213468,-0.9914448613738104,0.737417943107221,0.5193420101229211,0.19333333333333333,0.12000000000000001,0.19026548672566373,0.4265734265734265,0.36046511627906974,0.5009345794392523,0.13055555555555556,0.2127659574468085
0.513157894736842,0.9979171608653922,-0.9914448613738104,0.9814004376367614,0.7395155459146783,0.43111111111111106,0.19,0.15929203539823006,0.15034965034965034,0.5279069767441861,0.6934579439252336,0.49444444444444446,0.4
0.7061403508771931,-0.2802306751992161,0.4226182617406994,1.0,0.9032899493853941,0.8733333333333333,0.15,0.5398230088495575,0.19580419580419578,0.6976744186046512,0.8728971962616823,0.5333333333333333,0.0425531914893617
0.3048245614035088,0.13727877211326478,0.3007057995042732,0.9288840262582057,0.5549530007230659,0.8822222222222222,0.05333333333333334,0.14601769911504428,0.40909090909090906,0.3488372093023256,0.5214953271028037,0.06388888888888888,0.19148936170212766
0.7478070175438597,-0.42500033996955394,-0.6427876096865389,1.0,0.9376355748373103,0.4855555555555556,0.09666666666666666,0.5840707964601769,0.1818181818181818,0.7302325581395348,0.908411214953271,0.5638888888888889,0.23404255319148937
0.48903508771929827,0.8880573226294932,-0.17364817766693003,0.9956236323851203,0.7232465654374549,0.2316666666666667,0.08333333333333333,0.1991150442477876,0.2552447552447552,0.4790697674418605,0.7009345794392523,0.28055555555555556,0.2808510638297872
0.631578947368421,0.8800122039735357,-0.984807753012208,0.5557986870897155,0.6941431670281997,0.8058333333333334,0.14666666666666667,0.14601769911504428,0.15384615384615385,0.5186046511627906,0.6672897196261682,0.6388888888888888,0.4297872340425532
0.6381578947368421,0.23030567023061221,-0.887010833178222,0.8938730853391684,0.8176066522053508,0.3333333333333333,0.06666666666666667,0.4070796460176991,0.1993006993006993,0.6255813953488372,0.794392523364486,0.5694444444444444,0.12340425531914893
0.29605263157894735,0.926323968251495,0.25881904510252074,0.9212253829321663,0.5459146782357195,0.9358333333333333,0.1,0.09734513274336279,0.47202797202797203,0.2813953488372093,0.5102803738317757,0.9694444444444444,0.3361702127659575
0.5614035087719298,-0.7694148268839381,-0.9238795325112868,0.5831509846827133,0.6507592190889371,0.4033333333333333,0.06333333333333332,0.2964601769911504,0.2552447552447552,0.5302325581395348,0.594392523364486,0.6361111111111111,0.1957446808510638
0.6864035087719298,-0.9106046300942162,0.7933533402912352,1.0,0.8870209689081706,0.8780555555555556,0.043333333333333335,0.6371681415929202,0.3006993006993007,0.6790697674418605,0.8579439252336448,0.008333333333333333,0.10212765957446808
0.6842105263157895,-0.9679377830240642,0.8660254037844386,0.9748358862144418,0.8783441793203182,0.8669444444444445,0.16,0.49115044247787615,0.1993006993006993,0.669767441860465,0.8579439252336448,0.6888888888888889,0.1276595744680851
0.7543859649122806,-0.39359027665646645,0.9238795325112867,0.99890590809628,0.9428778018799711,0.9233333333333332,0.08333333333333333,0.5,0.17482517482517482,0.6906976744186047,0.8803738317757009,0.6,0.14468085106382977
0.4342105263157895,0.9951053111006976,-0.9396926207859085,0.9770240700218817,0.673355025307303,0.4486111111111111,0.12000000000000001,0.15929203539823006,0.3251748251748252,0.4116279069767442,0.6355140186915887,0.23055555555555557,0.23829787234042552
0.7412280701754385,-0.5511016400745998,0.5372996083468238,0.9770240700218817,0.92588575560376,0.7911111111111111,0.06333333333333332,0.5176991150442477,0.1818181818181818,0.6953488372093023,0.8710280373831776,0.6472222222222223,0.14893617021276595
0.4517543859649123,0.9552106508146316,-0.04361938736533538,0.4179431072210066,0.4936731742588576,0.6108333333333333,0.08,0.07964601769911507,0.41608391608391604,0.30930232558139537,0.45794392523364486,0.9944444444444445,0.30638297872340425
0.37280701754385964,0.8115390590073611,-0.6755902076156598,0.7122538293216629,0.5480838756326826,0.27555555555555555,0.09333333333333332,0.14601769911504428,0.3776223776223776,0.3697674418604651,0.5289719626168224,0.16944444444444445,0.37872340425531914
0.6820175438596491,-0.9990791668951153,-0.6427876096865389,1.0,0.8834056399132322,0.8625,0.13,0.5353982300884956,0.22727272727272727,0.6744186046511628,0.8672897196261682,0.03611111111111111,0.1276595744680851
0.32456140350877194,-0.3846650997070013,0.8870108331782218,0.7768052516411378,0.5294649313087492,0.88,0.030000000000000002,0.24336283185840707,0.45454545454545453,0.3697674418604651,0.508411214953271,1.0,0.17872340425531916
0.7017543859649122,-0.9995462806873573,-0.6755902076156598,1.0,0.8996746203904554,0.8705555555555555,0.12666666666666665,0.5575221238938053,0.2552447552447552,0.6674418604651163,0.8523364485981308,0.6611111111111111,0.10638297872340426
0.34210526315789475,0.2051044998686192,0.5735764363510462,0.8501094091903719,0.5645336225596529,0.8569444444444444,0.11333333333333333,0.18584070796460173,0.4195804195804196,0.36279069767441857,0.5345794392523365,0.9944444444444445,0.3148936170212766
0.3267543859649123,0.9778483415056568,-0.9537169507482267,0.6017505470459519,0.4743311641359364,0.30027777777777775,0.14333333333333334,0.09292035398230086,0.38111888111888104,0.3395348837209302,0.5177570093457944,0.21666666666666667,0.6042553191489362
0.675438596491228,-0.9691780654392534,-0.08715574274765743,1.0,0.8779826464208242,0.3388888888888889,0.030000000000000002,0.5796460176991151,0.3216783216783216,0.6348837209302325,0.822429906542056,0.9861111111111112,0.13617021276595745
0.7017543859649122,-0.2967128192734901,0.5735764363510464,1.0,0.8996746203904554,0.32666666666666666,0.15333333333333332,0.5132743362831859,0.22027972027972026,0.6674418604651163,0.8616822429906542,0.36666666666666664,0.12340425531914893
0.5899122807017544,-0.9999166586547379,0.7933533402912352,0.9835886214442013,0.8031453362255965,0.9355555555555556,0.12000000000000001,0.5265486725663716,0.2972027972027972,0.6232558139534883,0.8037383177570093,0.18888888888888888,0.24255319148936172
0.6820175438596491,-0.017166329754707124,0.8433914458128858,0.9835886214442013,0.8790672451193059,0.8411111111111111,0.08,0.32743362831858397,0.12587412587412586,0.6325581395348838,0.8299065420560747,0.6444444444444445,0.4085106382978723
0.6732456140350878,0.09453674981719912,0.6755902076156602,0.8490153172866519,0.8326102675343456,0.36138888888888887,0.07666666666666666,0.4292035398230088,0.20629370629370627,0.6325581395348838,0.8392523364485981,0.6111111111111112,0.11489361702127661
0.6096491228070174,0.5737722679043246,0.30070579950427334,1.0,0.8237527114967462,0.4130555555555555,0.21666666666666667,0.30973451327433627,0.17482517482517482,0.5906976744186047,0.7775700934579439,0.48333333333333334,0.4553191489361702
0.6710526315789473,0.04302223300453059,0.9396926207859084,1.0,0.8743673174258858,0.7855555555555556,0.056666666666666664,0.44690265486725667,0.17482517482517482,0.6627906976744186,0.8635514018691589,0.5416666666666666,0.11914893617021276
0.6929824561403509,-0.888057322629493,0.8433914458128858,1.0,0.8924439624005785,0.2752777777777778,0.10333333333333333,0.588495575221239,0.26573426573426573,0.6767441860465117,0.8523364485981308,0.2,0.3021276595744681
0.8179824561403508,-0.8100248628547748,-0.9914448613738104,0.8851203501094091,0.9613159797541576,0.38833333333333336,0.17333333333333334,0.7345132743362832,0.1993006993006993,0.797674418604651,0.9271028037383178,0.175,0.22127659574468087
0.581140350877193,0.5595892624101765,-0.7071067811865477,1.0,0.8002530730296457,0.23472222222222222,0.08333333333333333,0.32743362831858397,0.19580419580419578,0.586046511627907,0.7869158878504673,0.19166666666666668,0.14893617021276595
0.7521929824561403,-0.5221325810768248,0.17364817766693033,0.9463894967177242,0.9260665220535069,0.7733333333333333,0.10666666666666667,0.5309734513274336,0.20279720279720279,0.6883720930232559,0.8691588785046729,0.6277777777777778,0.24680851063829787
0.530701754385965,0.7787639308347607,0.8870108331782218,0.9956236323851203,0.757592190889371,0.32111111111111107,0.030000000000000002,0.1814159292035398,0.2552447552447552,0.4697674418604651,0.6971962616822429,0.6833333333333333,0.11063829787234043
0.37280701754385964,0.8919813464595485,0.9537169507482269,0.8183807439824945,0.5804410701373824,0.8952777777777778,0.14333333333333334,0.16371681415929198,0.34265734265734266,0.4023255813953488,0.5738317757009346,0.9888888888888889,0.1574468085106383
0.6535087719298245,-0.40045390565126615,0.984807753012208,1.0,0.8599060014461316,0.761388888888889,0.08,0.3893805309734513,0.3146853146853147,0.5395348837209303,0.7401869158878505,0.5944444444444444,0.2765957446808511
0.425438596491228,0.9988797155850336,-0.5735764363510458,0.9431072210065645,0.6574475777295735,0.4216666666666667,0.22666666666666666,0.11504424778761059,0.2762237762237762,0.42093023255813955,0.6392523364485981,0.15833333333333333,0.548936170212766
0.425438596491228,0.998195433059714,-0.043619387365336194,0.7647702407002188,0.606652205350687,0.8802777777777777,0.18666666666666665,0.11504424778761059,0.3006993006993007,0.4046511627906976,0.5925233644859813,0.6055555555555555,0.3021276595744681
0.5021929824561403,-0.9813064702716093,-0.9961946980917455,0.9748358862144418,0.7286695589298626,0.9241666666666666,0.09000000000000001,0.5176991150442477,0.458041958041958,0.5116279069767442,0.7140186915887851,0.9444444444444444,0.33191489361702126
0.668859649122807,-0.9997685019798909,0.21643961393810318,1.0,0.8725596529284164,0.8236111111111111,0.09000000000000001,0.5309734513274336,0.2097902097902098,0.6837209302325581,0.8616822429906542,0.6777777777777778,0.3148936170212766
0.5789473684210525,-0.1538905767040627,0.7071067811865476,1.0,0.7984454085321765,0.6441666666666667,0.22333333333333333,0.2035398230088496,0.12937062937062935,0.5651162790697674,0.7663551401869159,0.5305555555555556,0.6340425531914894
0.4736842105263158,0.9242907221930933,0.9762960071199334,0.8435448577680524,0.6691973969631237,0.8847222222222222,0.030000000000000002,0.1991150442477876,0.26223776223776224,0.47441860465116276,0.6485981308411215,0.6416666666666667,0.13191489361702127
0.2719298245614035,0.4623829729035149,-0.5372996083468236,0.687089715536105,0.45986984815618226,0.1338888888888889,0.07666666666666666,0.11504424778761059,0.46503496503496505,0.29534883720930233,0.5102803738317757,0.1527777777777778,0.26382978723404255
0.46491228070175444,0.8199717629247771,-0.4226182617406993,1.0,0.7044468546637743,0.1986111111111111,0.11666666666666667,0.17256637168141595,0.20279720279720279,0.5,0.702803738317757,0.5722222222222222,0.46382978723404256
0.7061403508771931,-0.254671120241229,-0.7372773368101239,1.0,0.9032899493853941,0.25305555555555553,0.17666666666666667,0.5221238938053098,0.1923076923076923,0.6906976744186047,0.8766355140186916,0.25,0.1702127659574468
0.5460526315789473,0.5366961939916005,0.984807753012208,0.9967177242888401,0.7706073752711498,0.9094444444444444,0.10333333333333333,0.2345132743362832,0.22727272727272727,0.516279069767442,0.6990654205607476,0.21666666666666667,0.1872340425531915
0.7324561403508771,-0.09453674981719933,-0.9961946980917455,1.0,0.9249819233550254,0.5069444444444444,0.12000000000000001,0.4513274336283185,0.14685314685314682,0.6837209302325581,0.8672897196261682,0.49444444444444446,0.15319148936170213
0.644736842105263,-0.9175836260593934,0.984807753012208,0.9617067833698031,0.8423716558206797,0.7475,0.14333333333333334,0.5663716814159292,0.2937062937062937,0.6465116279069767,0.8018691588785046,0.6138888888888889,0.4127659574468085
0.6359649122807017,0.02581844022713308,-1.0,1.0,0.8454446854663774,0.30166666666666664,0.11666666666666667,0.46017699115044236,0.23076923076923075,0.6325581395348838,0.82803738317757,0.19722222222222222,0.2723404255319149
0.7017543859649122,-0.9990791668951153,0.7071067811865476,1.0,0.8996746203904554,0.0,0.0,0.5132743362831859,0.22377622377622375,0.6651162790697674,0.8560747663551401,0.7194444444444444,0.04680851063829788
0.7258771929824561,-0.8296770135526185,0.8191520442889917,1.0,0.9195589298626176,0.3908333333333333,0.07333333333333333,0.5840707964601769,0.20629370629370627,0.713953488372093,0.8691588785046729,0.4666666666666667,0.25957446808510637
