AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.6403508771929824,0.21352091543979612,-0.923879532511287,1.0,0.849060014461316,0.7586111111111111,0.04666666666666666,0.37610619469026546,0.20629370629370627,0.6046511627906976,0.8149532710280374,0.6888888888888889,0.07659574468085106
0.6820175438596491,0.04302223300453059,-0.9762960071199335,1.0,0.8834056399132322,0.4125,0.10333333333333333,0.4557522123893805,0.18881118881118877,0.6581395348837209,0.8579439252336448,0.6027777777777777,0.13617021276595745
0.6864035087719298,-0.9997685019798909,0.5372996083468238,1.0,0.8870209689081706,0.8297222222222221,0.08,0.5265486725663716,0.1923076923076923,0.6930232558139534,0.8616822429906542,0.6527777777777778,0.4340425531914893
0.5350877192982456,0.8263541987239096,0.258819045102521,1.0,0.7622921185827911,0.4269444444444444,0.10333333333333333,0.11504424778761059,0.14335664335664333,0.5093023255813953,0.7327102803738318,0.5361111111111111,0.46382978723404256
0.7083333333333333,-0.3131070409358267,0.043619387365335625,1.0,0.9050976138828634,0.375,0.27666666666666667,0.5398230088495575,0.22377622377622375,0.6790697674418605,0.8672897196261682,0.36666666666666664,0.39574468085106385
0.6557017543859649,-0.9175836260593934,0.08715574274765817,1.0,0.8617136659436009,0.8383333333333334,0.09333333333333332,0.6460176991150443,0.2937062937062937,0.6883720930232559,0.8691588785046729,0.9611111111111111,0.25106382978723407
0.5197368421052632,0.6855476064742154,0.7071067811865476,1.0,0.7496384671005061,0.5041666666666667,0.03333333333333333,0.09292035398230086,0.19580419580419578,0.46279069767441855,0.6971962616822429,0.525,0.24255319148936172
0.719298245614035,-0.3617137307297674,0.984807753012208,1.0,0.9141359363702097,0.7911111111111111,0.03666666666666667,0.5486725663716813,0.23776223776223773,0.6744186046511628,0.8710280373831776,0.9027777777777778,0.02978723404255319
0.6842105263157895,0.06021327736579302,0.7933533402912352,1.0,0.8852133044107013,0.7875,0.056666666666666664,0.42477876106194695,0.1783216783216783,0.6488372093023256,0.8504672897196262,0.6138888888888889,0.2808510638297872
0.5241228070175438,0.9760105506323683,-0.7660444431189779,1.0,0.7532537960954447,0.8680555555555556,0.22,0.10619469026548674,0.12587412587412586,0.516279069767442,0.7439252336448597,0.6166666666666667,0.374468085106383
0.719298245614035,-0.008606996888688009,0.3007057995042732,0.9748358862144418,0.9072668112798264,0.3413888888888889,0.13666666666666666,0.5,0.17482517482517482,0.6906976744186047,0.8766355140186916,0.15555555555555556,0.08936170212765958
0.6052631578947368,0.440518784350495,0.30070579950427334,1.0,0.8201373825018078,0.37444444444444447,0.03666666666666667,0.35398230088495575,0.21678321678321677,0.586046511627907,0.7869158878504673,0.16666666666666666,0.04680851063829788
0.28947368421052627,0.47753588643748823,0.5735764363510462,0.9529540481400437,0.5484454085321764,0.9538888888888888,0.09666666666666666,0.07522123893805306,0.4335664335664335,0.29534883720930233,0.5457943925233645,0.14444444444444443,0.5106382978723404
0.7719298245614036,-0.7748840413670406,0.4617486132350339,0.9529540481400437,0.9441431670281997,0.4041666666666667,0.10333333333333333,0.6946902654867256,0.23426573426573427,0.7534883720930232,0.9214953271028037,0.6555555555555556,0.16595744680851063
0.7149122807017544,-0.06861473800213432,0.7933533402912352,1.0,0.9105206073752712,0.5038888888888889,0.06666666666666667,0.41592920353982293,0.1608391608391608,0.6558139534883721,0.8560747663551401,0.525,0.2
0.7543859649122806,-0.5653446739747425,0.8191520442889917,1.0,0.943058568329718,0.3586111111111111,0.04,0.5663716814159292,0.19580419580419578,0.7116279069767443,0.8934579439252336,0.5638888888888889,0.06808510638297872
0.49122807017543857,0.6729490241558329,-0.6755902076156601,1.0,0.7261388286334056,0.8138888888888889,0.16,0.12831858407079647,0.20279720279720279,0.47674418604651164,0.7065420560747663,0.5944444444444444,0.43829787234042555
0.5942982456140351,0.5074150932938458,0.043619387365336,0.99890590809628,0.8109182935647143,0.8088888888888889,0.056666666666666664,0.336283185840708,0.22727272727272727,0.5697674418604651,0.7869158878504673,0.6972222222222222,0.06808510638297872
0.5043859649122807,0.9679377830240642,0.9659258262890683,1.0,0.7369848156182213,0.0,0.0,0.19469026548672566,0.23076923076923075,0.49302325581395345,0.7271028037383177,0.6722222222222223,0.1574468085106383
0.6293859649122807,0.722116596610116,-0.1736481776669304,1.0,0.8400216919739696,0.5725,0.17333333333333334,0.2035398230088496,0.1783216783216783,0.5325581395348837,0.7532710280373831,0.5194444444444445,0.3829787234042553
0.6864035087719298,-0.4623829729035149,0.46174861323503397,1.0,0.8870209689081706,0.0,0.0,0.46460176991150437,0.24825174825174823,0.6232558139534883,0.822429906542056,0.13055555555555556,0.0851063829787234
0.43859649122807015,0.9937806700284985,0.8191520442889917,1.0,0.6827548806941433,0.8797222222222222,0.09000000000000001,0.12389380530973454,0.3181818181818182,0.3976744186046512,0.6448598130841121,0.9722222222222222,0.1957446808510638
0.6820175438596491,-0.04302223300453034,0.8191520442889917,1.0,0.8834056399132322,0.0,0.0,0.46460176991150437,0.18881118881118877,0.6627906976744186,0.8542056074766355,0.5583333333333333,0.16595744680851063
0.6491228070175439,0.02581844022713308,0.3826834323650898,1.0,0.8562906724511932,0.8463888888888889,0.03333333333333333,0.44247787610619466,0.22727272727272727,0.6255813953488372,0.8186915887850467,0.06944444444444445,0.0851063829787234
0.6491228070175439,0.30411483232751846,0.9238795325112867,1.0,0.8562906724511932,0.8350000000000001,0.056666666666666664,0.41592920353982293,0.22727272727272727,0.6116279069767441,0.822429906542056,0.8222222222222222,0.06382978723404255
0.5855263157894738,0.4093559588156213,0.17364817766693033,1.0,0.8038684020245842,0.7419444444444445,0.056666666666666664,0.35398230088495575,0.24125874125874122,0.5697674418604651,0.7794392523364486,0.32222222222222224,0.47659574468085103
0.6929824561403509,-0.16280701293851646,0.3826834323650898,1.0,0.8924439624005785,0.37416666666666665,0.03666666666666667,0.4778761061946903,0.19580419580419578,0.6651162790697674,0.8504672897196262,0.5138888888888888,0.26382978723404255
0.6885964912280701,-0.9988797155850335,-0.6755902076156601,1.0,0.8888286334056399,0.35333333333333333,0.09666666666666666,0.5132743362831859,0.22027972027972026,0.6674418604651163,0.8523364485981308,0.06666666666666667,0.08085106382978723
0.6206140350877192,0.06021327736579302,1.0,1.0,0.8327910339840926,0.8652777777777778,0.18000000000000002,0.4292035398230088,0.1923076923076923,0.6418604651162791,0.8448598130841122,0.5638888888888889,0.1404255319148936
0.6885964912280701,-0.1877185654371986,-0.4226182617407,1.0,0.8888286334056399,0.29527777777777775,0.07,0.5530973451327433,0.19580419580419578,0.7046511627906976,0.891588785046729,0.4388888888888889,0.05106382978723404
0.6929824561403509,-0.07738647923346322,0.9961946980917455,0.99890590809628,0.8922631959508315,0.0,0.0,0.5088495575221239,0.21328671328671325,0.669767441860465,0.8635514018691589,0.2638888888888889,0.0851063829787234
0.4934210526315789,0.6855476064742154,0.9659258262890683,1.0,0.727946493130875,0.24611111111111109,0.13,0.09292035398230086,0.1993006993006993,0.4604651162790697,0.6934579439252336,0.4388888888888889,0.07234042553191489
0.5021929824561403,0.9679377830240642,0.9914448613738104,1.0,0.735177151120752,0.0,0.0,0.19469026548672566,0.23076923076923075,0.49302325581395345,0.7271028037383177,0.6722222222222223,0.1574468085106383
0.7171052631578948,-0.3617137307297674,0.8660254037844386,0.9879649890590809,0.9090744757772958,0.7577777777777778,0.03666666666666667,0.5530973451327433,0.24475524475524474,0.6720930232558139,0.8654205607476635,0.8638888888888889,0.07659574468085106
0.6732456140350878,0.04302223300453059,0.9961946980917455,1.0,0.876174981923355,0.8913888888888888,0.1,0.44690265486725667,0.18881118881118877,0.6534883720930232,0.8542056074766355,0.5111111111111111,0.11914893617021276
0.5789473684210525,0.7526668275320085,0.9396926207859084,1.0,0.7984454085321765,0.8305555555555556,0.07,0.13716814159292032,0.10839160839160837,0.5441860465116278,0.7719626168224298,0.6833333333333333,0.2978723404255319
0.6951754385964912,-0.051478754770346045,0.9063077870366498,1.0,0.8942516268980477,0.27805555555555556,0.09333333333333332,0.4070796460176991,0.17482517482517482,0.6418604651162791,0.8411214953271028,0.6888888888888889,0.03829787234042553
0.7302631578947367,-0.9197204370389468,0.9238795325112868,0.99890590809628,0.9229934924078091,0.19722222222222222,0.21666666666666667,0.5353982300884956,0.22727272727272727,0.6744186046511628,0.8598130841121495,0.13055555555555556,1.0
0.618421052631579,0.7101350157125358,0.08715574274765817,1.0,0.8309833694866232,0.5475,0.18333333333333332,0.1991150442477876,0.14335664335664333,0.5534883720930232,0.7700934579439253,0.5416666666666666,0.44255319148936173
0.719298245614035,-0.6070575744291004,0.9961946980917455,1.0,0.9141359363702097,0.7547222222222222,0.24333333333333332,0.4778761061946903,0.15734265734265734,0.6906976744186047,0.8672897196261682,0.5972222222222222,0.2978723404255319
0.6929824561403509,-0.06861473800213432,0.9537169507482269,1.0,0.8924439624005785,0.3325,0.07333333333333333,0.4292035398230088,0.1818181818181818,0.6488372093023256,0.8504672897196262,0.5305555555555556,0.0978723404255319
0.5855263157894738,0.8359254794186372,-0.7071067811865477,1.0,0.8038684020245842,0.7044444444444444,0.030000000000000002,0.2654867256637168,0.17132867132867133,0.5697674418604651,0.7869158878504673,0.6361111111111111,0.11063829787234043
0.6228070175438596,0.06021327736579302,0.49999999999999994,1.0,0.8345986984815619,0.3005555555555556,0.16333333333333336,0.41592920353982293,0.23426573426573427,0.6069767441860465,0.8168224299065421,0.11666666666666667,0.31063829787234043
0.5723684210526316,0.8199717629247771,-0.8433914458128859,1.0,0.7930224150397687,0.059166666666666666,0.006666666666666667,0.16371681415929198,0.2097902097902098,0.4906976744186047,0.719626168224299,0.675,0.11914893617021276
0.46929824561403505,0.9057022630804714,0.8870108331782217,1.0,0.708062183658713,0.4455555555555556,0.16333333333333336,0.10619469026548674,0.23776223776223773,0.4418604651162791,0.6785046728971962,0.4722222222222222,0.2808510638297872
0.5460526315789473,0.8631421280499114,0.9659258262890683,1.0,0.7713304410701374,0.34888888888888886,0.22666666666666666,0.23893805309734506,0.2097902097902098,0.5302325581395348,0.7551401869158878,0.33611111111111114,0.055319148936170216
0.5372807017543859,0.9648061359537646,-0.043619387365336194,1.0,0.7640997830802604,0.45694444444444443,0.25666666666666665,0.17256637168141595,0.22027972027972026,0.4883720930232558,0.6990654205607476,0.55,0.5957446808510638
0.6469298245614035,0.30411483232751846,0.9537169507482268,1.0,0.8544830079537237,0.8858333333333333,0.043333333333333335,0.41592920353982293,0.22727272727272727,0.6116279069767441,0.822429906542056,0.8222222222222222,0.06382978723404255
0.7083333333333333,-0.9990791668951153,0.984807753012208,1.0,0.9050976138828634,0.8605555555555556,0.006666666666666667,0.5619469026548672,0.24825174825174823,0.6744186046511628,0.8672897196261682,0.9083333333333333,0.08936170212765958
0.6973684210526315,-0.07738647923346322,0.9914448613738104,1.0,0.896059291395517,0.0,0.0,0.5088495575221239,0.21328671328671325,0.669767441860465,0.8635514018691589,0.2638888888888889,0.0851063829787234
0.5197368421052632,0.8165380514459161,0.043619387365336,1.0,0.7496384671005061,0.3397222222222222,0.2733333333333333,0.10619469026548674,0.2097902097902098,0.4604651162790697,0.6990654205607476,0.7361111111111112,0.03404255319148936
0.6864035087719298,-0.9106046300942162,-0.46174861323503363,1.0,0.8870209689081706,0.8641666666666667,0.04666666666666666,0.6150442477876105,0.2517482517482517,0.7000000000000001,0.8803738317757009,0.10277777777777777,0.16170212765957445
0.625,0.722116596610116,-0.08715574274765743,1.0,0.836406362979031,0.5536111111111112,0.16666666666666666,0.2035398230088496,0.1783216783216783,0.5325581395348837,0.7532710280373831,0.5194444444444445,0.3829787234042553
0.7017543859649122,-0.254671120241229,-0.8660254037844386,1.0,0.8996746203904554,0.8294444444444445,0.14666666666666667,0.5353982300884956,0.20629370629370627,0.6883720930232559,0.8785046728971962,0.6527777777777778,0.3021276595744681
0.4517543859649123,0.9242907221930933,0.46174861323503397,1.0,0.6936008676789589,0.08083333333333334,0.23,0.12831858407079647,0.2692307692307692,0.43255813953488376,0.6710280373831775,0.21388888888888888,0.5361702127659574
0.4583333333333333,0.9732643737003824,-0.46174861323503363,1.0,0.6990238611713666,0.8322222222222223,0.03333333333333333,0.07079646017699114,0.26223776223776224,0.4069767441860465,0.6523364485981308,0.9361111111111111,0.21702127659574466
0.7609649122807018,-0.7748840413670406,0.4226182617406995,0.9715536105032822,0.940527838033261,0.5,0.056666666666666664,0.6946902654867256,0.23426573426573427,0.7534883720930232,0.9214953271028037,0.6555555555555556,0.16595744680851063
0.6710526315789473,-0.36876293119226006,0.9914448613738104,1.0,0.8743673174258858,0.3397222222222222,0.17666666666666667,0.4026548672566372,0.20629370629370627,0.6186046511627907,0.8186915887850467,0.24722222222222223,0.12340425531914893
0.5592105263157895,0.9634705485641488,0.49999999999999994,1.0,0.7821764280549529,0.4327777777777778,0.21666666666666667,0.21238938053097348,0.1783216783216783,0.5372093023255814,0.7607476635514019,0.5,0.2765957446808511
0.675438596491228,-0.9106046300942162,0.9238795325112868,1.0,0.8779826464208242,0.8280555555555557,0.05333333333333334,0.6371681415929202,0.2972027972027972,0.6813953488372092,0.8598130841121495,0.044444444444444446,0.10212765957446808
0.7039473684210527,-0.4775358864374881,0.3007057995042732,1.0,0.9014822848879249,0.3058333333333333,0.1,0.4690265486725664,0.22027972027972026,0.6441860465116279,0.8373831775700934,0.2972222222222222,0.08085106382978723
0.7741228070175438,-0.6601521206712315,0.8433914458128858,1.0,0.9593275488069414,0.8586111111111112,0.01,0.48672566371681414,0.17132867132867133,0.686046511627907,0.8728971962616823,0.5861111111111111,0.225531914893617
0.4758771929824562,0.9057022630804714,0.9063077870366498,1.0,0.7134851771511207,0.4630555555555555,0.13333333333333333,0.10619469026548674,0.23776223776223773,0.4418604651162791,0.6785046728971962,0.4722222222222222,0.2808510638297872
0.6951754385964912,-0.04302223300453034,0.9762960071199334,1.0,0.8942516268980477,0.6977777777777777,0.060000000000000005,0.44247787610619466,0.13286713286713286,0.6883720930232559,0.8785046728971962,0.5444444444444444,0.16595744680851063
0.6973684210526315,0.09453674981719912,0.258819045102521,1.0,0.896059291395517,0.44388888888888894,0.08,0.4513274336283185,0.1678321678321678,0.669767441860465,0.8672897196261682,0.5472222222222223,0.23404255319148937
0.5592105263157895,0.9634705485641488,0.130526192220052,1.0,0.7821764280549529,0.4855555555555556,0.06333333333333332,0.21238938053097348,0.1783216783216783,0.5372093023255814,0.7607476635514019,0.5555555555555556,0.4170212765957447
0.6491228070175439,0.02581844022713308,0.9914448613738104,1.0,0.8562906724511932,0.8438888888888889,0.08,0.4336283185840708,0.20279720279720279,0.6372093023255814,0.8373831775700934,0.8472222222222222,0.06808510638297872
0.712719298245614,-0.4623829729035149,0.6087614290087209,1.0,0.9087129428778018,0.31666666666666665,0.08666666666666667,0.4557522123893805,0.1678321678321678,0.6720930232558139,0.8616822429906542,0.35555555555555557,0.05957446808510638
0.530701754385965,0.7894179103280199,-0.08715574274765794,1.0,0.7586767895878525,0.3277777777777778,0.2033333333333333,0.2035398230088496,0.20629370629370627,0.5139534883720931,0.7327102803738318,0.3388888888888889,0.2851063829787234
0.5,0.9770638564833507,-0.34202014332566866,1.0,0.7333694866232827,0.29333333333333333,0.13333333333333333,0.14601769911504428,0.2517482517482517,0.45348837209302323,0.6878504672897195,0.35555555555555557,0.13617021276595745
0.5197368421052632,0.7856498550787147,0.9396926207859084,1.0,0.7496384671005061,0.0,0.0,0.18584070796460173,0.22377622377622375,0.49302325581395345,0.7102803738317757,0.6527777777777778,0.05106382978723404
0.6798245614035088,0.2045520661262008,0.9659258262890683,1.0,0.8815979754157628,0.8772222222222222,0.1,0.43805309734513265,0.21328671328671325,0.6325581395348838,0.8373831775700934,0.7222222222222222,0.16595744680851063
0.6206140350877192,0.6070575744291006,-0.8433914458128859,1.0,0.8327910339840926,0.8611111111111112,0.07333333333333333,0.30530973451327426,0.2097902097902098,0.5651162790697674,0.7794392523364486,0.5888888888888889,0.3829787234042553
0.6710526315789473,0.09453674981719912,-0.13052619222005168,1.0,0.8743673174258858,0.38472222222222224,0.17666666666666667,0.4336283185840708,0.20629370629370627,0.6348837209302325,0.8299065420560747,0.4166666666666667,0.2765957446808511
0.7039473684210527,-0.2967128192734901,0.49999999999999994,1.0,0.9014822848879249,0.3269444444444444,0.19,0.5088495575221239,0.2097902097902098,0.6720930232558139,0.8616822429906542,0.3388888888888889,0.2
0.6710526315789473,0.04302223300453059,0.9990482215818578,1.0,0.8743673174258858,0.8069444444444445,0.08,0.44690265486725667,0.18881118881118877,0.6534883720930232,0.8542056074766355,0.5111111111111111,0.11914893617021276
0.6820175438596491,-0.9995462806873573,0.7071067811865476,1.0,0.8834056399132322,0.855,0.09333333333333332,0.5132743362831859,0.24825174825174823,0.6488372093023256,0.8373831775700934,0.9583333333333334,0.0851063829787234
0.7061403508771931,-0.4775358864374881,0.9961946980917455,1.0,0.9032899493853941,0.29833333333333334,0.043333333333333335,0.48230088495575213,0.19580419580419578,0.6674418604651163,0.8579439252336448,0.5194444444444445,0.0978723404255319
0.6710526315789473,-0.36876293119226006,0.7372773368101241,1.0,0.8743673174258858,0.4425,0.07333333333333333,0.3982300884955752,0.2097902097902098,0.613953488372093,0.8149532710280374,0.20555555555555555,0.20851063829787236
0.5679824561403508,0.672949024155833,0.21643961393810288,1.0,0.7894070860448301,0.3288888888888889,0.11333333333333333,0.22566371681415934,0.24475524475524474,0.5,0.725233644859813,0.2611111111111111,0.17446808510638295
0.3399122807017544,0.7678804460366,0.9238795325112868,0.7582056892778992,0.5361532899493854,0.09472222222222222,0.16,0.0663716814159292,0.34965034965034963,0.34651162790697676,0.5607476635514018,0.7388888888888889,0.15319148936170213
0.7105263157894737,-0.4623829729035149,0.6755902076156604,1.0,0.9069052783803326,0.2313888888888889,0.07666666666666666,0.4557522123893805,0.1678321678321678,0.6720930232558139,0.8616822429906542,0.35555555555555557,0.05957446808510638
0.7478070175438597,-0.9427611433904206,0.766044443118978,1.0,0.9376355748373103,0.36277777777777775,0.02666666666666667,0.6106194690265486,0.24475524475524474,0.702325581395349,0.8859813084112149,0.5916666666666667,0.03404255319148936
0.5657894736842104,0.848351197812304,0.130526192220052,1.0,0.7875994215473608,0.5136111111111111,0.13333333333333333,0.17256637168141595,0.17482517482517482,0.5186046511627906,0.7327102803738318,0.5611111111111111,0.6851063829787235
0.6535087719298245,0.30411483232751846,0.5735764363510462,1.0,0.8599060014461316,0.8547222222222222,0.03666666666666667,0.42035398230088494,0.19580419580419578,0.6348837209302325,0.8355140186915888,0.8972222222222223,0.0425531914893617
0.712719298245614,-0.36876293119226006,-0.25881904510252157,1.0,0.9087129428778018,0.785,0.11666666666666667,0.46017699115044236,0.15034965034965034,0.686046511627907,0.8598130841121495,0.5527777777777778,0.45957446808510644
0.6074561403508772,-0.7909456567567774,-0.6087614290087207,1.0,0.821945046999277,0.41694444444444445,0.21333333333333335,0.3141592920353983,0.15034965034965034,0.6093023255813954,0.7925233644859813,0.48333333333333334,0.4553191489361702
0.48684210526315796,0.9057022630804714,0.7933533402912352,1.0,0.7225234996384671,0.5213888888888889,0.1,0.10619469026548674,0.23776223776223773,0.4418604651162791,0.6803738317757009,0.5111111111111111,0.3404255319148936
0.6578947368421052,0.3204232733919116,-0.3420201433256686,1.0,0.86352133044107,0.8913888888888888,0.11,0.4292035398230088,0.21678321678321677,0.6255813953488372,0.8317757009345794,0.18333333333333332,0.0425531914893617
0.5570175438596491,0.9387101892619443,-0.21643961393810293,1.0,0.7803687635574837,0.8058333333333334,0.07333333333333333,0.12831858407079647,0.1818181818181818,0.4906976744186047,0.7140186915887851,0.5666666666666667,0.3617021276595745
0.6732456140350878,0.07738647923346301,0.46174861323503397,1.0,0.876174981923355,0.40222222222222226,0.2,0.4292035398230088,0.20279720279720279,0.6348837209302325,0.8299065420560747,0.4027777777777778,0.2723404255319149
0.587719298245614,0.7894179103280199,-0.9990482215818578,1.0,0.8056760665220535,0.5586111111111111,0.10666666666666667,0.1991150442477876,0.17132867132867133,0.5348837209302325,0.7551401869158878,0.49722222222222223,0.48510638297872344
0.668859649122807,0.17082974322534442,0.043619387365336,1.0,0.8725596529284164,0.3725,0.09000000000000001,0.4734513274336283,0.22377622377622375,0.6441860465116279,0.8485981308411215,0.25555555555555554,0.0978723404255319
0.7719298245614036,-0.6601521206712315,0.7071067811865476,1.0,0.9575198843094721,0.9986111111111111,0.08333333333333333,0.495575221238938,0.15034965034965034,0.7046511627906976,0.8878504672897196,0.5861111111111111,0.2808510638297872
0.6973684210526315,-0.06861473800213432,0.9762960071199334,1.0,0.896059291395517,0.3563888888888889,0.07,0.42477876106194695,0.17482517482517482,0.6511627906976745,0.8485981308411215,0.5722222222222222,0.04680851063829788
0.668859649122807,0.09453674981719912,-0.9659258262890684,1.0,0.8725596529284164,0.365,0.18666666666666665,0.44690265486725667,0.19580419580419578,0.6488372093023256,0.8467289719626168,0.4083333333333333,0.3148936170212766
0.5153508771929824,0.6855476064742154,0.6427876096865391,1.0,0.7460231381055676,0.0,0.0,0.09292035398230086,0.19580419580419578,0.46279069767441855,0.6971962616822429,0.525,0.24255319148936172
0.5109649122807017,0.7856498550787147,0.737277336810124,1.0,0.7424078091106291,0.8322222222222223,0.013333333333333334,0.18584070796460173,0.1993006993006993,0.5093023255813953,0.7233644859813084,0.49444444444444446,0.04680851063829788
0.7017543859649122,-0.3131070409358267,-0.2588190451025208,1.0,0.8996746203904554,0.3725,0.24333333333333332,0.5265486725663716,0.20629370629370627,0.6837209302325581,0.8672897196261682,0.4,0.4127659574468085
0.5394736842105263,0.9242907221930933,0.3007057995042732,1.0,0.7659074475777297,0.31666666666666665,0.19333333333333333,0.12831858407079647,0.20629370629370627,0.47441860465116276,0.7009345794392523,0.14166666666666666,0.225531914893617
0.48684210526315796,0.9057022630804714,0.9396926207859084,1.0,0.7225234996384671,0.5166666666666667,0.10333333333333333,0.10619469026548674,0.24125874125874122,0.4395348837209302,0.6785046728971962,0.6222222222222222,0.3446808510638298
0.5657894736842104,0.8199717629247771,-0.9396926207859084,1.0,0.7875994215473608,0.3586111111111111,0.02666666666666667,0.15486725663716813,0.2097902097902098,0.48604651162790696,0.7158878504672896,0.6805555555555556,0.09361702127659575
0.5460526315789473,0.9242907221930933,0.8191520442889917,1.0,0.7713304410701374,0.29000000000000004,0.18000000000000002,0.12831858407079647,0.1923076923076923,0.4837209302325581,0.7121495327102804,0.17777777777777778,0.1404255319148936
0.668859649122807,-0.03432760051324313,0.9396926207859084,1.0,0.8725596529284164,0.8122222222222222,0.04,0.30973451327433627,0.1818181818181818,0.586046511627907,0.7962616822429907,0.7361111111111112,0.13617021276595745
0.6052631578947368,0.440518784350495,0.258819045102521,1.0,0.8201373825018078,0.41361111111111115,0.02333333333333333,0.35398230088495575,0.22727272727272727,0.5790697674418605,0.7906542056074766,0.9972222222222222,0.0851063829787234
0.6798245614035088,-0.8800122039735356,-0.38268343236508956,1.0,0.8815979754157628,0.8663888888888889,0.006666666666666667,0.5929203539823008,0.2797202797202797,0.669767441860465,0.8467289719626168,0.1111111111111111,0.22127659574468087
0.6995614035087718,0.09453674981719912,0.3826834323650899,1.0,0.8978669558929863,0.44916666666666666,0.1,0.44690265486725667,0.14335664335664333,0.6837209302325581,0.8803738317757009,0.5333333333333333,0.26382978723404255
0.7083333333333333,-0.4775358864374881,0.984807753012208,1.0,0.9050976138828634,0.4027777777777778,0.030000000000000002,0.48672566371681414,0.28671328671328666,0.6093023255813954,0.8093457943925233,0.5083333333333333,0.1574468085106383
0.5153508771929824,0.8165380514459161,0.9396926207859084,1.0,0.7460231381055676,0.4116666666666666,0.16,0.11061946902654866,0.1853146853146853,0.4790697674418605,0.6990654205607476,0.25833333333333336,0.37872340425531914
0.4583333333333333,0.9057022630804714,-0.9961946980917455,1.0,0.6990238611713666,0.41833333333333333,0.04666666666666666,0.1017699115044248,0.3006993006993007,0.3976744186046512,0.6485981308411215,0.4888888888888889,0.12340425531914893
0.668859649122807,0.11988119229922782,0.3826834323650899,1.0,0.8725596529284164,0.21194444444444444,0.14333333333333334,0.4557522123893805,0.1783216783216783,0.6651162790697674,0.8598130841121495,0.5583333333333333,0.33191489361702126
0.6995614035087718,1.2246467991473532e-16,0.5372996083468238,1.0,0.8978669558929863,0.4305555555555556,0.07,0.4292035398230088,0.17132867132867133,0.6558139534883721,0.8485981308411215,0.5111111111111111,0.24255319148936172
0.618421052631579,0.722116596610116,-0.9990482215818578,0.9814004376367614,0.8261026753434563,0.4986111111111111,0.07666666666666666,0.25663716814159293,0.1923076923076923,0.5511627906976745,0.7626168224299065,0.49444444444444446,0.16595744680851063
0.5394736842105263,-0.17082974322534408,-0.5735764363510465,1.0,0.7659074475777297,0.3625,0.23,0.25663716814159293,0.1818181818181818,0.5581395348837209,0.7514018691588785,0.4222222222222222,0.3361702127659575
0.6557017543859649,0.07738647923346301,-0.38268343236508956,1.0,0.8617136659436009,0.4330555555555556,0.07,0.4292035398230088,0.24825174825174823,0.6046511627906976,0.8074766355140187,0.6194444444444445,0.26382978723404255
0.7258771929824561,-0.6471606673266059,-0.6755902076156598,1.0,0.9195589298626176,0.7791666666666667,0.07666666666666666,0.48230088495575213,0.24125874125874122,0.6372093023255814,0.8205607476635514,0.6694444444444444,0.26382978723404255
0.6885964912280701,-0.431672852473784,-0.043619387365336194,1.0,0.8888286334056399,0.24416666666666667,0.16333333333333336,0.46017699115044236,0.24125874125874122,0.6255813953488372,0.822429906542056,0.16111111111111112,0.2936170212765958
0.5657894736842104,0.7894179103280199,-0.8660254037844385,1.0,0.7875994215473608,0.5094444444444445,0.09666666666666666,0.1991150442477876,0.1818181818181818,0.5279069767441861,0.7439252336448597,0.48333333333333334,0.5276595744680851
0.6995614035087718,-0.4623829729035149,-0.9659258262890684,1.0,0.8978669558929863,0.8211111111111111,0.03333333333333333,0.5088495575221239,0.24825174825174823,0.6465116279069767,0.8392523364485981,0.8416666666666667,0.10638297872340426
0.6951754385964912,1.2246467991473532e-16,-0.9537169507482267,1.0,0.8942516268980477,0.5202777777777778,0.12666666666666665,0.42035398230088494,0.13636363636363635,0.6744186046511628,0.8542056074766355,0.5194444444444445,0.43829787234042555
0.6864035087719298,-0.051478754770346045,0.9396926207859084,1.0,0.8870209689081706,0.0,0.0,0.4070796460176991,0.17482517482517482,0.6418604651162791,0.8411214953271028,0.6888888888888889,0.03829787234042553
0.6600877192982456,0.3204232733919116,-0.9659258262890683,1.0,0.8653289949385394,0.3427777777777778,0.23,0.4292035398230088,0.20279720279720279,0.6348837209302325,0.8392523364485981,0.37222222222222223,0.22127659574468087
0.6469298245614035,-0.9997685019798909,0.8660254037844386,1.0,0.8544830079537237,0.37444444444444447,0.17333333333333334,0.5176991150442477,0.24825174825174823,0.6511627906976745,0.8149532710280374,0.4166666666666667,0.5787234042553191
0.5285087719298246,-0.17082974322534408,-0.9762960071199335,1.0,0.7568691250903833,0.33194444444444443,0.23,0.23008849557522118,0.21678321678321677,0.5209302325581395,0.7289719626168224,0.33055555555555555,0.22978723404255322
0.6776315789473684,-0.9959189961471792,0.6755902076156604,1.0,0.8797903109182936,0.40361111111111114,0.55,0.5132743362831859,0.22377622377622375,0.6651162790697674,0.8635514018691589,0.5138888888888888,0.9574468085106383
0.4451754385964912,0.8906165093267404,-0.38268343236508967,1.0,0.688177874186551,0.06916666666666667,0.013333333333333334,0.11946902654867253,0.2902097902097902,0.41395348837209295,0.6504672897196261,0.21944444444444444,0.24255319148936172
0.5614035087719298,0.7101350157125358,0.6087614290087207,1.0,0.7839840925524223,0.8755555555555555,0.08333333333333333,0.19026548672566373,0.24125874125874122,0.4837209302325581,0.7121495327102804,0.044444444444444446,0.13191489361702127
