AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT
0.37707948243992606,-0.594726686960764,-0.46174861323503363,0.9377085650723025,0.5909009812667261,0.3816666666666667,0.024844720496894408,0.2229299363057325,0.4982206405693951
0.5711645101663586,0.5511016400746,0.9914448613738104,0.8954393770856507,0.7644959857270295,0.8311111111111111,0.012422360248447204,0.6878980891719746,0.6441281138790037
0.2365988909426987,0.3375228995941133,0.17364817766693028,0.7208008898776418,0.3992863514719001,0.9163888888888888,0.21118012422360247,0.08917197452229299,0.6192170818505338
0.5101663585951942,-0.8906165093267406,0.8660254037844387,0.9733036707452725,0.7275646743978591,0.07138888888888889,0.16149068322981366,0.47133757961783446,0.5195729537366548
0.634011090573013,0.39359027665646673,0.5735764363510464,0.689655172413793,0.7577163247100803,0.6561111111111111,0.09937888198757763,0.6114649681528662,0.4377224199288256
0.066543438077634,0.4327755925504312,0.6427876096865393,0.9065628476084537,0.2872435325602141,0.9875,0.03105590062111801,0.03503184713375797,0.8861209964412812
0.5434380776340111,0.7295575540864875,0.46174861323503397,0.9822024471635149,0.7618198037466548,0.9408333333333333,0.03105590062111801,0.6369426751592357,0.6405693950177936
0.2088724584103512,0.7909456567567772,0.9238795325112867,0.9677419354838709,0.43728813559322033,0.0,0.0,0.1656050955414013,0.7580071174377224
0.4011090573012939,-0.7678804460366002,-0.13052619222005168,0.9966629588431589,0.6287243532560215,0.3958333333333333,0.03105590062111801,0.2993630573248408,0.5373665480427047
0.4473197781885398,-0.9867305793119814,0.8433914458128858,0.8131256952169076,0.6235504014272971,0.2925,0.04347826086956521,0.5063694267515924,0.6797153024911033
0.578558225508318,0.6152845999633276,0.6755902076156602,0.9733036707452725,0.7932203389830509,0.31527777777777777,0.08074534161490683,0.6815286624203821,0.6227758007117438
0.2754158964879852,-0.1369060579234754,-0.9762960071199335,0.7130144605116795,0.4330062444246209,0.9702777777777778,0.18633540372670807,0.1910828025477707,0.6583629893238435
0.7097966728280962,-0.6070575744291004,0.8870108331782217,0.9944382647385984,0.9248884924174845,0.26694444444444443,0.03726708074534161,0.9076433121019108,0.6227758007117438
0.32902033271719044,-0.1369060579234754,0.737277336810124,0.6840934371523915,0.4736842105263158,0.8075,0.37267080745341613,0.1910828025477707,0.5551601423487544
0.4103512014787431,-0.9398560579418953,0.6755902076156604,0.9922135706340378,0.6365744870651204,0.4225,0.03726708074534161,0.4649681528662421,0.7046263345195729
0.44362292051756014,-0.8115390590073611,-0.537299608346825,0.9065628476084537,0.6463871543264943,0.0,0.0,0.37898089171974525,0.5444839857651246
0.3475046210720887,-0.7236440382959124,0.9762960071199334,0.9966629588431589,0.5771632471008029,0.0,0.0,0.2929936305732484,0.6334519572953736
0.3012939001848429,-0.5511016400745998,-0.9914448613738105,0.9988876529477196,0.5332738626226584,0.0,0.0,0.17515923566878983,0.5907473309608542
0.5526802218114603,0.7748840413670407,-0.3420201433256686,0.9710789766407119,0.767707404103479,0.0,0.0,0.5573248407643312,0.5338078291814947
0.7042513863216265,0.3204232733919116,0.9659258262890683,0.9098998887652947,0.8954504906333631,0.0,0.0,0.7738853503184714,0.4839857651245552
0.6746765249537894,-0.9679377830240642,0.7933533402912352,0.9911012235817573,0.8902765388046388,0.0,0.0,0.6815286624203821,0.4377224199288256
0.4085027726432533,0.8165380514459161,0.9914448613738104,0.9365962180200222,0.6206958073148974,0.0,0.0,0.5923566878980893,0.8505338078291815
0.6044362292051757,0.11165900712169512,0.984807753012208,0.9988876529477196,0.824799286351472,0.0,0.0,0.7738853503184714,0.6761565836298933
0.2809611829944547,-0.8115390590073611,0.8433914458128856,0.9977753058954394,0.5134701159678858,0.0,0.0,0.36305732484076436,0.8398576512455517
0.23475046210720887,-0.5653446739747432,0.7660444431189783,0.9254727474972191,0.4520963425512935,0.3561111111111111,0.03726708074534161,0.1656050955414013,0.708185053380783
0.4103512014787431,0.8296770135526188,0.9961946980917455,0.9944382647385984,0.6371097234611954,0.0,0.0,0.5095541401273885,0.7544483985765125
0.14417744916820702,0.593326764377232,0.9961946980917455,0.7630700778642936,0.3250669045495094,0.9827777777777779,0.08695652173913042,0.08280254777070063,0.7900355871886121
0.5341959334565619,0.7787639308347607,0.7933533402912352,0.9388209121245829,0.7414808206958073,0.042777777777777776,0.18012422360248445,0.5796178343949044,0.594306049822064
0.724584103512015,0.09453674981719912,-0.25881904510252157,0.9688542825361511,0.9318465655664586,0.7111111111111111,0.23602484472049687,0.7579617834394905,0.42704626334519574
0.4325323475046211,0.6979441547663435,0.8433914458128856,0.9710789766407119,0.6524531668153435,0.32416666666666666,0.04347826086956521,0.589171974522293,0.8007117437722421
0.7689463955637708,-0.7567706633464625,-0.30070579950427384,0.8120133481646273,0.9259589652096343,0.0,0.0,0.9203821656050956,0.5231316725978647
0.7689463955637708,-0.3456123126707333,0.8870108331782217,0.9421579532814238,0.9666369313113292,0.0,0.0,0.8312101910828026,0.42348754448398573
0.4805914972273568,0.9973249731081555,1.2246467991473532e-16,0.5139043381535039,0.5491525423728814,0.7033333333333333,0.08074534161490683,0.2929936305732484,0.37722419928825623
0.47689463955637706,-0.17082974322534408,-0.9914448613738104,0.9065628476084537,0.6779661016949153,0.1602777777777778,0.21118012422360247,0.24203821656050956,0.3274021352313167
0.08317929759704253,-0.27195815753410524,0.9659258262890683,0.9087875417130145,0.30365744870651207,0.0,0.0,0.07643312101910829,0.900355871886121
0.42329020332717193,0.9979171608653922,-0.9063077870366497,0.9321468298109009,0.6337198929527208,0.27361111111111114,0.18012422360248445,0.4012738853503185,0.6085409252669041
0.099815157116451,-0.27195815753410524,0.9961946980917455,0.9176863181312569,0.32149866190900983,0.9708333333333333,0.006211180124223602,0.07643312101910829,0.8683274021352313
0.4473197781885398,-0.7567706633464628,0.6427876096865391,0.8954393770856507,0.6467439785905442,0.6777777777777778,0.06211180124223602,0.321656050955414,0.47330960854092524
0.4658040665434381,-0.6601521206712321,0.08715574274765817,0.9844271412680756,0.687778768956289,0.22166666666666665,0.018633540372670804,0.3375796178343949,0.4555160142348754
0.4473197781885398,0.7856498550787147,0.6427876096865393,0.9777530589543938,0.6683318465655665,0.11833333333333333,0.024844720496894408,0.5859872611464968,0.7686832740213524
0.4011090573012939,-0.9455963874271428,-0.25881904510252157,0.8809788654060067,0.5989295272078502,0.0,0.0,0.4649681528662421,0.7224199288256228
0.2791127541589649,-0.594726686960764,0.3826834323650898,0.9733036707452725,0.5059768064228368,0.793611111111111,0.05590062111801242,0.16878980891719744,0.6263345195729538
0.46950092421441775,0.9307239310379795,0.9961946980917455,0.9243604004449387,0.6758251561106156,0.15555555555555556,0.21739130434782608,0.4649681528662421,0.5907473309608542
0.5637707948243993,-0.9601498736716018,0.737277336810124,0.9988876529477196,0.7857270294380018,0.010833333333333334,0.08074534161490683,0.5605095541401275,0.5160142348754448
0.6266173752310537,-0.9197204370389468,0.8870108331782217,0.9988876529477196,0.8462087421944693,0.9336111111111112,0.03105590062111801,0.7388535031847134,0.594306049822064
0.4158964879852126,-0.1538905767040627,-0.4226182617406993,0.8709677419354838,0.6103479036574487,0.793611111111111,0.17391304347826084,0.267515923566879,0.47330960854092524
0.22181146025878007,0.6601521206712317,0.17364817766693033,0.7152391546162402,0.38376449598572704,0.29000000000000004,0.024844720496894408,0.13694267515923567,0.7010676156583631
0.656192236598891,-0.8660254037844385,-0.25881904510252157,0.9010011123470523,0.8471008028545942,0.0375,0.18633540372670807,0.6337579617834395,0.4199288256227758
0.18853974121996303,0.9601498736716018,0.9396926207859084,0.9510567296996663,0.41391614629794826,0.0,0.0,0.21656050955414016,0.8540925266903915
0.7467652495378928,-0.4775358864374881,0.9238795325112868,0.9922135706340378,0.9598572702943801,0.4038888888888889,0.012422360248447204,0.8248407643312102,0.4590747330960854
0.5378927911275416,-0.9601498736716018,-0.923879532511287,0.9621802002224693,0.7511150758251561,0.9113888888888889,0.10559006211180123,0.5605095541401275,0.5658362989323843
0.28650646950092423,-0.7787639308347607,-0.5735764363510465,0.7519466073414904,0.45495093666369313,0.9130555555555555,0.06211180124223602,0.33439490445859876,0.797153024911032
0.5545286506469501,-0.9886775902323404,-0.25881904510252157,0.9899888765294771,0.7744870651204282,0.9502777777777779,0.049689440993788817,0.6656050955414012,0.6512455516014234
0.4121996303142329,0.995918996147179,0.7933533402912352,0.9655172413793103,0.631578947368421,0.5722222222222222,0.018633540372670804,0.40764331210191085,0.6370106761565836
0.2513863216266174,0.8483511978123038,-0.46174861323503363,0.9332591768631813,0.4697591436217663,0.8811111111111111,0.10559006211180123,0.1847133757961784,0.6975088967971531
0.5988909426987061,0.19667288979357647,0.6087614290087207,0.8375973303670744,0.7737734165923282,0.0,0.0,0.7802547770700637,0.6939501779359432
0.32902033271719044,0.7909456567567772,-0.4999999999999997,0.9799777530589543,0.5553969669937556,0.07666666666666667,0.06832298136645963,0.14331210191082802,0.501779359430605
0.2125693160813309,0.7802958510707755,0.25881904510252074,0.9555061179087876,0.4380017841213203,0.0,0.0,0.14012738853503187,0.7224199288256228
0.2846580406654344,-0.7469720876965551,-0.4226182617407,0.89321468298109,0.4915254237288136,0.023888888888888887,0.018633540372670804,0.3057324840764331,0.7686832740213524
0.2735674676524954,-0.20510449986861926,0.7933533402912352,0.9610678531701891,0.4977698483496878,0.3205555555555556,0.04347826086956521,0.15286624203821655,0.6192170818505338
0.37707948243992606,0.8996308696522433,0.13052619222005157,0.8231368186874304,0.5603925066904549,0.6224999999999999,0.07453416149068322,0.24840764331210194,0.5266903914590747
0.18114602587800369,0.8744809578310397,0.5735764363510462,0.9388209121245829,0.4041034790365745,0.9575,0.04347826086956521,0.1305732484076433,0.7722419928825623
0.6192236598890943,-0.9951053111006974,0.3420201433256687,0.9966629588431589,0.8383586083853701,0.0,0.0,0.697452229299363,0.5622775800711743
0.33641404805914976,-0.5667017562911184,0.130526192220052,0.9899888765294771,0.5648528099910795,0.21277777777777776,0.012422360248447204,0.27070063694267515,0.6298932384341637
0.5988909426987061,-0.9242907221930934,-0.043619387365336194,0.9966629588431589,0.8189116859946477,0.9524999999999999,0.03726708074534161,0.7038216560509555,0.6085409252669041
0.40665434380776344,0.8919813464595485,0.258819045102521,0.5795328142380423,0.5086529884032115,0.6797222222222222,0.08074534161490683,0.26433121019108285,0.4875444839857651
0.3752310536044362,-0.9141279881853337,0.46174861323503397,0.9710789766407119,0.5975022301516504,0.0,0.0,0.46178343949044587,0.7686832740213524
0.23105360443622924,0.8311706263658079,0.984807753012208,0.9555061179087876,0.45566458519179304,0.0,0.0,0.1847133757961784,0.7366548042704627
0.6617375231053605,0.9992500112396835,-0.8433914458128859,0.26473859844271413,0.5694915254237288,0.5769444444444444,0.06832298136645963,0.4649681528662421,0.22064056939501778
0.4380776340110906,-0.9867305793119814,-0.3420201433256686,0.9955506117908787,0.664049955396967,0.0,0.0,0.5063694267515924,0.6975088967971531
0.3105360443622921,0.47873384011578846,-0.7372773368101242,0.9844271412680756,0.5388046387154327,0.10055555555555556,0.09937888198757763,0.09554140127388536,0.4839857651245552
0.6746765249537894,-0.8100248628547748,0.9914448613738104,0.9933259176863181,0.8908117752007136,0.04611111111111112,0.03105590062111801,0.8949044585987262,0.6761565836298933
0.6709796672828097,-0.9829265519799822,-0.9762960071199334,0.757508342602892,0.8158786797502231,0.27611111111111114,0.15527950310559005,0.6560509554140128,0.41637010676156583
0.4121996303142329,-0.9141279881853337,0.8191520442889917,0.9944382647385984,0.6388938447814452,0.325,0.05590062111801242,0.47133757961783446,0.708185053380783
0.7171903881700554,-0.2636654927280072,0.8870108331782217,0.9454949944382647,0.9181088314005353,0.0,0.0,0.9108280254777071,0.6120996441281139
0.33086876155268025,0.7998392447397193,0.5372996083468238,0.7775305895439377,0.503835860838537,0.6516666666666666,0.018633540372670804,0.15923566878980894,0.5160142348754448
0.20332717190388172,-0.28771676722616696,0.5372996083468238,0.9388209121245829,0.42533452274754685,0.021666666666666667,0.04347826086956521,0.1656050955414013,0.7686832740213524
0.4528650646950093,-0.9338372288229252,-0.38268343236508956,0.9087875417130145,0.655664585191793,0.02694444444444444,0.012422360248447204,0.46178343949044587,0.6192170818505338
0.512014787430684,0.7526668275320085,0.7071067811865476,0.9933259176863181,0.7345227475468332,0.0,0.0,0.589171974522293,0.6476868327402135
0.48428835489833644,-0.9444892287836614,0.766044443118978,0.9988876529477196,0.7091882247992863,0.0,0.0,0.554140127388535,0.6619217081850535
0.5582255083179298,-0.9917226741361014,0.9238795325112868,0.9988876529477196,0.7803746654772525,0.0,0.0,0.6815286624203821,0.6619217081850535
0.6506469500924216,0.12874817745258132,-0.9762960071199335,0.9399332591768631,0.8529884032114184,0.0,0.0,0.802547770700637,0.6192170818505338
0.8835489833641406,-0.4925480679538642,-0.8191520442889916,0.5906562847608453,0.9475468331846566,0.9416666666666667,0.17391304347826084,0.8407643312101911,0.21352313167259784
0.4879852125693161,-0.9995462806873573,0.9990482215818578,0.978865406006674,0.7077609277430866,0.0,0.0,0.6050955414012739,0.7117437722419929
0.6081330868761553,0.3846650997070012,0.6087614290087207,0.914349276974416,0.8051739518287243,0.0,0.0,0.7101910828025478,0.597864768683274
0.37707948243992606,0.994217906893952,0.7660444431189783,0.9966629588431589,0.6055307760927743,0.6272222222222222,0.018633540372670804,0.37579617834394907,0.6690391459074733
0.4658040665434381,0.9893724130196829,0.766044443118978,0.8542825361512791,0.6529884032114185,0.05333333333333333,0.024844720496894408,0.480891719745223,0.6156583629893237
0.3752310536044362,0.9922222094179323,0.6427876096865391,0.8698553948832035,0.5714540588760036,0.5633333333333334,0.024844720496894408,0.34076433121019106,0.6334519572953736
0.2975970425138632,-0.49377555015997737,-0.7372773368101242,0.8309232480533927,0.4874219446922391,0.9538888888888888,0.024844720496894408,0.23885350318471338,0.6690391459074733
0.46950092421441775,-0.8199717629247775,-0.46174861323503363,0.9933259176863181,0.6936663693131133,0.34,0.03105590062111801,0.36624203821656054,0.48042704626334526
0.6487985212569316,-0.9242907221930934,0.6755902076156604,0.9566184649610678,0.8558429973238181,0.20111111111111113,0.024844720496894408,0.7038216560509555,0.5124555160142349
0.6543438077634012,-0.998195433059714,0.766044443118978,0.9721913236929922,0.865477252453167,0.0,0.0,0.6910828025477707,0.4875444839857651
0.3955637707948244,-0.9732643737003827,0.9914448613738104,0.9988876529477196,0.623907225691347,0.9480555555555555,0.06211180124223602,0.5127388535031848,0.7864768683274023
0.4473197781885398,-0.7221165966101161,0.8870108331782217,0.9733036707452725,0.6672613737734167,0.0,0.0,0.3821656050955414,0.5409252669039146
0.5489833641404807,-0.7221165966101161,-0.608761429008721,0.9955506117908787,0.7705619982158787,0.0,0.0,0.3821656050955414,0.34519572953736655
0.913123844731978,-0.6680638642135333,0.130526192220052,0.5116796440489433,0.9370205173951829,0.0,0.0,0.961783439490446,0.2918149466192171
0.5804066543438078,0.6152845999633276,0.5735764363510462,0.9532814238042269,0.7894736842105263,0.0,0.0,0.6815286624203821,0.6192170818505338
0.5027726432532348,0.6807734094770161,0.766044443118978,0.8976640711902113,0.7000892060660125,0.11194444444444443,0.3664596273291925,0.5987261146496816,0.6761565836298933
0.5286506469500925,0.7412220108485958,0.984807753012208,0.9833147942157954,0.7479036574487066,0.0,0.0,0.5828025477707007,0.6085409252669041
0.6487985212569316,-0.9732643737003823,0.3826834323650899,0.9599555061179087,0.8567350579839429,0.2088888888888889,0.17391304347826084,0.694267515923567,0.501779359430605
0.6968576709796674,-0.9368813462954315,-0.9063077870366498,0.9210233592880978,0.8917038358608387,0.0,0.006211180124223602,0.697452229299363,0.4128113879003559
0.5637707948243993,-0.9893724130196829,-0.1736481776669304,0.9810901001112347,0.7810883140053524,0.9141666666666667,0.03726708074534161,0.6592356687898089,0.6263345195729538
0.5397412199630315,-0.9338372288229252,-0.6427876096865396,0.5795328142380423,0.6296164139161463,0.014722222222222222,0.13664596273291926,0.5159235668789809,0.5124555160142349
0.5360443622920518,0.47753588643748834,0.9914448613738104,0.7986651835372636,0.7027653880463872,0.0,0.0,0.7452229299363057,0.7758007117437722
0.6487985212569316,0.12874817745258132,-0.46174861323503363,0.9944382647385984,0.8661909009812667,0.0,0.0,0.802547770700637,0.6227758007117438
0.24399260628465805,-0.154308820664281,0.9537169507482269,0.9755283648498331,0.47279214986619095,0.0,0.0,0.17834394904458598,0.7046263345195729
0.3068391866913124,-0.5511016400745998,-0.9762960071199335,0.9988876529477196,0.5386262265834078,0.03194444444444444,0.03726708074534161,0.17515923566878983,0.5800711743772241
0.5582255083179298,0.722116596610116,0.9762960071199334,0.9232480533926585,0.7600356824264051,0.0,0.0,0.6592356687898089,0.6370106761565836
0.20517560073937155,-0.622046748440868,0.0,0.8565072302558397,0.40695807314897414,0.0,0.0,0.20382165605095542,0.807829181494662
0.266173752310536,-0.5524353131676203,0.8660254037844387,0.9855394883203559,0.496342551293488,0.923888888888889,0.06832298136645963,0.2770700636942675,0.7722419928825623
0.3382624768946396,-0.8214765533024145,0.6087614290087207,0.9555061179087876,0.5582515611061553,0.0,0.0,0.37579617834394907,0.7437722419928826
0.33641404805914976,0.9242907221930933,0.9961946980917455,0.9265850945494993,0.5493309545049063,0.0,0.0,0.5286624203821657,0.9181494661921707
0.4251386321626618,0.9648061359537646,0.8870108331782217,0.9210233592880978,0.6324710080285461,0.0,0.0,0.5159235668789809,0.7330960854092528
0.4713493530499076,0.7856498550787147,0.9537169507482269,0.9721913236929922,0.6900981266726137,0.0,0.0,0.5859872611464968,0.7224199288256228
0.7504621072088724,-0.17976658572556214,0.8660254037844387,0.878754171301446,0.9298840321141839,0.6641666666666667,0.14285714285714282,0.767515923566879,0.3879003558718861
0.18853974121996303,-0.6870527672236675,0.9396926207859084,0.9199110122358175,0.40660124888492416,0.24166666666666667,0.024844720496894408,0.23885350318471338,0.8790035587188613
0.45471349353049917,0.8906165093267405,0.9961946980917455,0.9810901001112347,0.6763603925066904,0.9766666666666667,0.049689440993788817,0.4745222929936305,0.6298932384341637
0.6857670979667283,0.3204232733919116,-0.46174861323503363,0.9187986651835371,0.880463871543265,0.023888888888888887,0.13664596273291926,0.7738853503184714,0.5195729537366548
0.3622920517560075,0.7694148268839378,0.25881904510252074,0.9988876529477196,0.5919714540588761,0.07305555555555555,0.07453416149068322,0.17515923566878983,0.47330960854092524
0.6173752310536045,-0.989932495087353,0.8433914458128858,0.9799777530589543,0.8321141837644961,0.9925,0.06832298136645963,0.6656050955414012,0.5302491103202847
0.3493530499075786,-0.9562348265919058,0.9238795325112867,0.9777530589543938,0.5743086529884032,0.0,0.006211180124223602,0.46178343949044587,0.8185053380782918
0.6044362292051757,-0.9387101892619443,0.9063077870366498,0.9988876529477196,0.824799286351472,0.0,0.0,0.7547770700636943,0.6548042704626335
0.22181146025878007,-0.5653446739747432,0.8660254037844387,0.9532814238042269,0.44638715432649423,0.5122222222222222,0.16149068322981366,0.1656050955414013,0.7330960854092528
0.5194085027726434,0.8064799463209448,0.043619387365336,0.9966629588431589,0.7423728813559323,0.0,0.0,0.535031847133758,0.5729537366548043
0.5933456561922366,0.6152845999633276,0.8660254037844387,0.9744160177975527,0.807671721677074,0.0,0.0,0.6815286624203821,0.594306049822064
0.532347504621072,-0.6855476064742156,-0.9238795325112868,0.3681868743047831,0.5243532560214095,0.013055555555555556,0.12422360248447203,0.29617834394904463,0.28113879003558717
0.46395563770794834,0.9427611433904207,-0.08715574274765743,0.743047830923248,0.6178412132024979,0.9680555555555556,0.03105590062111801,0.4267515923566879,0.5587188612099644
0.3826247689463956,-0.9338372288229252,0.6755902076156602,0.96440489432703,0.6030330062444246,0.07083333333333333,0.012422360248447204,0.46178343949044587,0.7544483985765125
0.7097966728280962,-0.09453674981719933,0.9990482215818578,0.9944382647385984,0.9248884924174845,0.0,0.0,0.7866242038216561,0.4875444839857651
0.3992606284658041,0.9922222094179323,-0.887010833178222,0.8509454949944382,0.5891168599464763,0.19138888888888891,0.18633540372670807,0.3312101910828026,0.5765124555160143
0.5231053604436229,0.6016240632249226,0.46174861323503397,0.9988876529477196,0.7466547725245317,0.055,0.024844720496894408,0.6847133757961784,0.7330960854092528
0.6728280961182995,-0.22132528438243218,0.21643961393810288,0.9833147942157954,0.8863514719000892,0.0,0.0,0.7929936305732485,0.5658362989323843
0.5249537892791127,-0.7338853664321989,-0.3420201433256686,0.710789766407119,0.664049955396967,0.42444444444444446,0.06211180124223602,0.34076433121019106,0.34519572953736655
0.6358595194085028,-0.3041148323275178,0.6755902076156602,0.9988876529477196,0.8549509366636932,0.5347222222222222,0.05590062111801242,0.767515923566879,0.6085409252669041
0.4676524953789279,-0.9837979515735163,-0.38268343236508956,0.9688542825361511,0.6856378233719893,0.11361111111111111,0.03726708074534161,0.5,0.6334519572953736
0.2754158964879852,0.8919813464595485,0.7933533402912352,0.9187986651835371,0.4892060660124889,0.0,0.0,0.26433121019108285,0.7402135231316725
0.26247689463955637,-0.8214765533024145,0.9063077870366498,0.9977753058954394,0.49562890276538807,0.0,0.0,0.3694267515923567,0.8825622775800711
0.17190388170055454,0.733885366432199,0.9063077870366498,0.9343715239154615,0.39411239964317574,0.0,0.0,0.08917197452229299,0.7437722419928826
0.532347504621072,0.3777079652039649,0.9659258262890683,1.0,0.7557537912578055,0.3441666666666667,0.04347826086956521,0.6687898089171975,0.6975088967971531
0.5988909426987061,-0.9970175264485267,0.3826834323650899,0.9655172413793103,0.8105263157894738,0.19361111111111112,0.18633540372670807,0.6560509554140128,0.5551601423487544
0.4805914972273568,0.8800122039735357,0.49999999999999994,0.8220244716351501,0.6576271186440679,0.0,0.0,0.5764331210191084,0.6939501779359432
0.6062846580406654,-0.998195433059714,0.8660254037844387,0.9988876529477196,0.8265834076717217,0.026111111111111113,0.15527950310559005,0.6751592356687898,0.5622775800711743
0.4048059149722736,-0.1538905767040627,-0.7372773368101239,0.8865406006674083,0.6041034790365745,0.7505555555555555,0.16149068322981366,0.267515923566879,0.494661921708185
0.5175600739371534,0.593326764377232,0.9396926207859084,1.0,0.7414808206958073,0.5958333333333333,0.049689440993788817,0.6146496815286625,0.6654804270462634
0.16820702402957488,0.3212696616923644,0.8660254037844387,0.9543937708565071,0.3953612845673506,0.0,0.0,0.12101910828025478,0.7864768683274023
0.1977818853974122,0.3212696616923644,0.9762960071199334,0.9721913236929922,0.42765388046387154,0.08,0.07453416149068322,0.08598726114649682,0.6903914590747331
0.3327171903881701,0.9175836260593937,0.9914448613738104,0.9810901001112347,0.5593220338983051,0.9227777777777777,0.03105590062111801,0.40764331210191085,0.7900355871886121
0.7227356746765249,-0.5794210982045637,0.7071067811865476,0.9911012235817573,0.9364852809991079,0.0,0.0,0.9235668789808917,0.6156583629893237
0.3844731977818854,0.9973249731081555,0.9238795325112867,0.978865406006674,0.608385370205174,0.0,0.0,0.43630573248407645,0.7224199288256228
0.6820702402957487,0.3204232733919116,0.8870108331782217,0.9510567296996663,0.8861730597680643,0.0,0.0,0.7738853503184714,0.5266903914590747
0.6506469500924216,-0.9691780654392534,0.90630778703665,0.9221357063403782,0.847992863514719,0.5088888888888888,0.04347826086956521,0.7452229299363057,0.5551601423487544
0.3049907578558226,-0.8311706263658079,0.9961946980917455,0.9710789766407119,0.5302408563782337,0.0,0.0,0.37898089171974525,0.8113879003558718
0.26987060998151574,0.9813064702716093,0.9238795325112868,0.9488320355951055,0.49116859946476366,0.11527777777777778,0.18012422360248445,0.21337579617834393,0.6939501779359432
0.29205175600739375,0.989932495087353,0.5372996083468238,0.9488320355951055,0.5123996431757359,0.0,0.006211180124223602,0.30254777070063693,0.7508896797153026
0.6506469500924216,-0.9732643737003823,0.17364817766693028,0.9510567296996663,0.8560214094558432,0.25277777777777777,0.18633540372670807,0.694267515923567,0.4982206405693951
0.724584103512015,-0.4862727071086902,0.17364817766693028,0.9566184649610678,0.928456735057984,0.0475,0.21739130434782608,0.7770700636942675,0.4483985765124555
0.23290203327171904,-0.23867276600594997,-0.25881904510252157,0.9588431590656284,0.45816235504014274,0.0,0.0,0.12420382165605097,0.6654804270462634
0.12569316081330867,0.7116566222817746,0.9238795325112868,0.9321468298109009,0.34950936663693133,0.0,0.0,0.14012738853503187,0.8896797153024911
0.2902033271719039,-0.0859647987374467,0.7372773368101241,0.6974416017797552,0.44192685102586976,0.04583333333333333,0.16770186335403725,0.12738853503184713,0.5587188612099644
0.39001848428835495,-0.3846650997070013,-0.08715574274765794,0.7352614015572858,0.5464763603925067,0.5408333333333333,0.05590062111801242,0.16878980891719744,0.4128113879003559
0.5619223659889094,-0.7221165966101161,-0.923879532511287,0.8832035595105673,0.752363960749331,0.01916666666666667,0.15527950310559005,0.3821656050955414,0.3202846975088968
0.39001848428835495,-0.780295851070776,-0.3420201433256686,0.9599555061179087,0.6089206066012489,0.9630555555555556,0.018633540372670804,0.4012738853503185,0.6725978647686833
0.3585951940850277,0.9922222094179323,0.766044443118978,0.9744160177975527,0.5825156110615521,0.768888888888889,0.13664596273291926,0.34076433121019106,0.6654804270462634
0.4214417744916821,0.9997685019798909,0.9238795325112868,0.9699666295884316,0.6415700267618198,0.0,0.0,0.48726114649681534,0.708185053380783
0.622920517560074,0.593326764377232,-0.8191520442889918,0.8409343715239154,0.7975022301516504,0.31527777777777777,0.03105590062111801,0.6146496815286625,0.4626334519572954
0.5304990757855823,-0.9601498736716018,-0.7933533402912357,0.9755283648498331,0.7475468331846565,0.9436111111111111,0.10559006211180123,0.5605095541401275,0.5800711743772241
0.30868761552680224,0.9070138128026359,0.6427876096865393,0.9521690767519465,0.5291703835860839,0.8369444444444445,0.024844720496894408,0.3057324840764331,0.7224199288256228
0.6728280961182995,0.07738647923346301,0.9238795325112868,0.9477196885428253,0.8763603925066906,0.0,0.0,0.7802547770700637,0.5516014234875445
0.32162661737523107,-0.1877185654371994,-0.7660444431189781,0.9610678531701891,0.543800178412132,0.10972222222222222,0.06832298136645963,0.2229299363057325,0.604982206405694
0.47504621072088726,0.9307239310379795,-0.8660254037844386,0.9243604004449387,0.6809991079393399,0.07888888888888888,0.21739130434782608,0.4649681528662421,0.5800711743772241
0.4528650646950093,0.7354170229639855,0.7933533402912352,0.9098998887652947,0.656021409455843,0.8813888888888889,0.13664596273291926,0.20063694267515927,0.3274021352313167
0.5175600739371534,0.43167285247378384,0.766044443118978,0.9866518353726362,0.7380909901873327,0.0,0.0,0.6719745222929937,0.7295373665480428
0.47504621072088726,0.9307239310379795,-0.9961946980917455,0.9310344827586207,0.6827832292595896,0.2477777777777778,0.26708074534161486,0.4649681528662421,0.5800711743772241
0.5767097966728282,-0.998195433059714,0.5372996083468238,0.9988876529477196,0.7982158786797503,0.006666666666666666,0.05590062111801242,0.6751592356687898,0.6192170818505338
0.29944547134935307,0.8498170915275278,-0.1736481776669304,0.7630700778642936,0.47029438001784124,0.9738888888888889,0.06211180124223602,0.24203821656050956,0.6690391459074733
0.5878003696857672,0.16280701293851715,0.9990482215818578,0.9977753058954394,0.8085637823371989,0.0,0.0,0.7834394904458599,0.7188612099644128
0.4380776340110906,0.9587178169872964,0.6755902076156602,0.9977753058954394,0.664585191793042,0.0,0.0,0.45859872611464964,0.6441281138790037
0.6691312384473199,-0.999668467514313,-0.8660254037844385,0.7964404894327028,0.8271186440677967,0.0375,0.17391304347826084,0.6273885350318471,0.3879003558718861
0.4362292051756008,0.9859481499638304,0.6427876096865393,0.9243604004449387,0.6440677966101696,0.21694444444444444,0.09937888198757763,0.49044585987261147,0.6832740213523132
0.5988909426987061,-0.9648061359537644,0.7071067811865476,0.9966629588431589,0.8189116859946477,0.0,0.0,0.767515923566879,0.6797153024911033
0.47319778188539746,-0.8115390590073611,0.17364817766693028,0.9844271412680756,0.6949152542372882,0.7677777777777777,0.05590062111801242,0.37898089171974525,0.4875444839857651
